id,name,email,age,salary,join_date,department,status
155,Karen Walker,karen.walker@example.com,49,115156,2022-04-08,Operations,pending
156,Noah Taylor,noah.taylor@example.com,29,-5000,2020-02-12,Sales,active
157,Zara Walker,zara.walker@example.com,51,149055,2023-11-13,Sales,active
158,  Noah Clarke  ,noah.clarke@example.com,28,71891,2022-06-11,Finance, inactive 
159,Quinn Jones,quinn.jones@example.com,47,80668,2024-03-07,Sales,active
160,Karen Martin,karen.martin@example.com,32,50011,2022-11-11,Operations,ACTIVE
161,Quinn Roberts,quinn.roberts@example.com,34,141741,2021-12-16,Sales,pending
162,Uma Clarke,uma.clarke@example.com,31,70968,2020-07-29,Marketing,inactive
163,Grace Brown,grace.brown@example.com,60,60036,2024-04-05,Operations,active
164,Frank Martin,frank.martin@example.com,twenty-five,100811,2024-03-25,Finance,pending
165,Olivia White,olivia.white@example.com,58,124278,2023-07-25,Finance,inactive
166,Uma Davies,uma.davies@example.com,31,97640,2020-05-19,HR,inactive
167,Uma Taylor,uma.taylor@example.com,39,117518,2020-04-25,Sales,pending
168,Carol Taylor,carol.taylor@example.com,,99233,2020-03-18,Engineering,inactive
169,Jack Jones,jack.jones@example.com,27,120610,2023-05-01,Finance,inactive
170,Olivia Walker,olivia.walker@example.com,57,143785,2024-02-22,Engineering,inactive
171,Zara Walker,zara.walker@example.com,34,82143,2023-05-24,HR,pending
172,Emma Smith,emma.smith@example.com,twenty-five,53566,2024-07-18,Sales,pending
173,Carol Roberts,carol.roberts@example.com,33,45130,2021-05-22,Operations,inactive
174,Olivia Roberts,olivia.roberts@example.com,55,119928,2020-11-21,Sales,inactive
175,Jack Evans,jack.evans@example.com,48,141510,2021-11-23,Operations,pending
176,Bob Martin,bob.martin@example.com,43,48639,2021-11-06,Engineering,pending
177,Victor Evans,victor.evans@example.com,40,73029,2024-01-22,Operations,pending
178,  Emma Davies  ,emma.davies@example.com,27,116380,2023-09-21,Marketing, inactive 
179,Jack White,jack.white@example.com,47,56901,2023-05-03,Operations,active
180,Jack Roberts,jack.roberts@example.com,46,124343,2024-06-09,Sales,active
181,Victor Thompson,victor.thompson@example.com,55,52249,2023-08-16,Operations,inactive
182,Quinn Davies,quinn.davies@example.com,23,87526,2021-09-24,Marketing,active
183,Karen Martin,karen.martin@example.com,53,65166,2021-04-08,Marketing,active
184,Carol Taylor,carol.taylor@example.com,28,106543,2024-04-27,Finance,pending
185,Quinn Smith,quinn.smith@example.com,43,140441,2023-06-19,Marketing,pending
186,Mia Brown,mia.brown@example.com,32,63703,2024-08-29,Operations,pending
187,Zara Brown,zara.brown@example.com,50,45726,2022-04-21,Sales,pending
188,Xena Wilson,xena.wilson@example.com,50,120031,2021-08-06,Operations,inactive
189,Henry Roberts,henry.roberts@example.com,37,80562,2024-07-14,HR,ACTIVE
190,Leo White,leo.white@example.com,58,97749,2022-08-03,Sales,inactive
191,  Quinn Roberts  ,quinn.roberts@example.com,48,61241,2024-07-30,Marketing, pending 
192,Emma Clarke,emma.clarke@example.com,38,46839,2023-08-06,HR,inactive
193,Rosa Jones,rosa.jones@example.com,55,,2021-08-06,Engineering,active
194,Isla Thomas,isla.thomas@example.com,54,59313,2024-08-28,HR,active
195,Henry Clarke,henry.clarke@example.com,50,85820,2020-02-24,HR,active
196,Mia Roberts,mia.roberts@example.com,45,70903,2022-03-01,Engineering,inactive
197,Henry Smith,henry.smith@example.com,42,52987,2024-09-14,Operations,pending
198,Karen Martin,karen.martin@example.com,31,58035,2020-03-19,Sales,inactive
199,Wendy Clarke,wendy.clarke@example.com,30,139462,2023-12-15,HR,inactive
200,Tara Smith,tara.smith@example.com,27,42490,2021-06-08,Marketing,active
201,Rosa Thompson,rosa.thompson@example.com,60,109176,2022-05-16,Engineering,inactive
202,Henry Taylor,henry.taylor@example.com,29,-5000,2021-05-03,HR,pending
203,Zara Walker,zara.walker@example.com,51,48232,2020-08-15,HR,pending
204,Rosa Smith,rosa.smith@example.com,54,115372,2021-05-10,Operations,active
205,Jack Evans,jack.evans@example.com,22,120584,2021-12-23,Marketing,pending
206,  Noah Brown  ,noah.brown@example.com,27,108614,2022-01-08,Engineering, pending 
207,Rosa Roberts,rosa.roberts@example.com,54,112633,2020-02-11,HR,inactive
208,Bob White,bob.white@example.com,46,88929,2021-06-03,Operations,active
209,Leo Martin,leo.martin@example.com,26,85193,2021-05-08,Operations,pending
210,  Uma Jones  ,uma.jones@example.com,59,136362,2024-03-29,Sales, active 
211,Bob Davies,bob.davies@example.com,56,84374,2024-07-24,Operations,active
212,Yusuf White,yusuf.white@example.com,999,131146,2022-09-07,Operations,active
213,Zara Brown,zara.brown@example.com,26,133853,2024-05-08,HR,active
214,Jack Wilson,jack.wilson@example.com,24,143692,2021-02-12,Engineering,inactive
215,Jack Roberts,jack.roberts@example.com,,146876,2023-01-17,HR,inactive
216,Bob Martin,bob.martin@example.com,34,77501,2022-01-01,Engineering,pending
217,Karen Taylor,karen.taylor@example.com,29,144771,2022-01-23,HR,inactive
218,Xena Thomas,xena.thomas@example.com,46,84438,2021-01-17,HR,pending
219,Paul Davies,paul.davies@example.com,55,74959,2024-06-28,Engineering,pending
220,Noah Jones,noah.jones@example.com,49,118964,2024-08-11,Marketing,pending
221,Jack Davies,jack.davies@example.com,28,50494,2021-11-02,Operations,inactive
222,Jack Thomas,jack.thomas@example.com,60,134065,2022-05-22,Marketing,pending
223,Olivia Davies,olivia.davies@example.com,50,45551,2024-01-28,Sales,pending
224,Noah Taylor,noah.taylor@example.com,25,49835,2023-10-06,Operations,inactive
225,Leo Roberts,leo.roberts@example.com,32,44081,2020-10-19,Finance,pending
226,Zara Thomas,zara.thomas@example.com,24,56545,2020-05-17,Marketing,pending
227,Leo Davies,leo.davies@example.com,46,114349,2020-03-07,Finance,active
228,Victor Thomas,victor.thomas@example.com,45,88760,2022-06-28,Engineering,pending
229,Emma Roberts,emma.roberts@example.com,45,92171,2021-10-05,Operations,inactive
230,Henry Jones,henry.jones@example.com,23,136426,2021-01-16,HR,pending
231,Mia Roberts,mia.roberts@example.com,29,74311,2024-05-06,Sales,pending
232,Olivia Wilson,olivia.wilson@example.com,40,130961,2022-10-02,Marketing,active
233,Emma Clarke,emma.clarke@example.com,26,99250,2020-12-19,Operations,inactive
234,Carol Martin,carol.martin@example.com,old,127535,2021-12-12,Operations,active
235,Rosa Roberts,rosa.roberts@example.com,,79315,2024-10-09,Marketing,pending
236,Wendy Thompson,wendy.thompson@example.com,33,144031,2022-01-10,Finance,active
237,David Wilson,david.wilson@example.com,30,71029,2024-06-06,HR,active
238,Leo Roberts,leo.roberts@example.com,N/A,88353,2022-08-15,Finance,active
239,Tara Jones,tara.jones@example.com,26,-80539,2022-03-26,Operations,pending
240,Paul Roberts,paul.roberts@example.com,48,140815,2022-04-18,Finance,active
241,Emma Davies,emma.davies@example.com,26,98979,2022-08-12,Operations,pending
242,Leo Brown,leo.brown@example.com,57,123859,2023-04-18,Marketing,active
243,Noah Roberts,noah.roberts@example.com,25,148972,2020-09-11,Finance,active
244,Jack Brown,jack.brown@example.com,32,82291,2023-12-23,Marketing,inactive
245,Quinn Taylor,quinn.taylor@example.com,27,72847,2021-02-06,Operations,pending
246,Isla Brown,isla.brown@example.com,41,120534,2022-12-28,Engineering,pending
247,Uma Brown,uma.brown@example.com,59,116106,2020-11-11,Marketing,pending
248,Tara Thompson,tara.thompson@example.com,60,84252,2024-09-21,Finance,active
249,Alice Jones,alice.jones@example.com,24,124076,2024-04-28,Finance,inactive
250,Uma Wilson,uma.wilson@example.com,58,94602,2023-06-19,Operations,active
251,Paul White,paul.white@example.com,56,77967,2023-08-07,Sales,inactive
252,Henry Martin,henry.martin@example.com,47,,2022-07-17,Engineering,pending
253,Bob Brown,bob.brown@example.com,0,94476,2022-09-18,HR,active
254,Karen Walker,karen.walker@example.com,31,80970,2024-10-30,Operations,inactive
255,Xena Clarke,xena.clarke@example.com,44,92260,2020-09-24,Sales,pending
256,Rosa Jones,rosa.jones@example.com,42,71685,2022-08-13,Engineering,inactive
257,Olivia Wilson,olivia.wilson@example.com,31,52689,2020-04-13,Sales,inactive
258,Tara Evans,tara.evans@example.com,37,-5000,2024-07-24,Sales,pending
259,Xena Davies,xena.davies@example.com,200,140023,2020-11-22,HR,pending
260,Olivia Thomas,olivia.thomas@example.com,41,105191,2020-02-17,Engineering,inactive
261,Quinn Thomas,quinn.thomas@example.com,37,68199,2023-04-09,Sales,active
262,Bob Taylor,bob.taylor@example.com,53,118317,2024-12-12,Operations,pending
263,Paul Taylor,paul.taylor@example.com,56,41071,2024-10-01,Engineering,inactive
264,Emma Taylor,emma.taylor@example.com,45,140120,2022-04-05,Sales,active
265,Mia Smith,mia.smith@example.com,58,-1,2021-02-02,Sales,pending
266,Jack Jones,jack.jones@example.com,46,106093,2022-07-11,Finance,inactive
267,Tara White,tara.white@example.com,n/a,56864,2020-07-17,HR,inactive
268,Zara Davies,zara.davies@example.com,57,87920,2024-03-26,Marketing,active
269,Tara Roberts,tara.roberts@example.com,47,105546,2020-03-23,Engineering,active
270,Emma Thompson,emma.thompson@example.com,43,145377,2022-08-28,Finance,inactive
271,Emma Walker,emma.walker@example.com,54,58321,2021-11-02,Finance,inactive
272,Frank Evans,frank.evans@example.com,0,117820,2021-11-19,Finance,pending
273,Rosa Thomas,rosa.thomas@example.com,58,79294,2022-08-30,Engineering,inactive
274,Karen White,karen.white@example.com,29,94596,2023-04-10,Sales,pending
275,Wendy White,wendy.white@example.com,23,118238,2022-08-29,Sales,pending
276,Zara Martin,zara.martin@example.com,59,115711,2021-04-11,Operations,active
277,Sam Thomas,sam.thomas@example.com,32,108712,2023-07-12,Operations,pending
278,Yusuf Clarke,yusuf.clarke@example.com,46,-59369,2024-08-09,Operations,active
279,Bob Walker,bob.walker@example.com,29,65006,2020-02-08,HR,inactive
280,  Noah Brown  ,noah.brown@example.com,48,130505,2021-02-21,HR, pending 
281,Yusuf Walker,yusuf.walker@example.com,52,136447,2024-01-29,Engineering,pending
282,Emma Roberts,emma.roberts@example.com,35,113516,2021-10-27,Operations,inactive
283,Quinn Evans,quinn.evans@example.com,42,62699,2022-07-30,Finance,inactive
284,Rosa Davies,rosa.davies@example.com,0,119963,2022-09-18,Marketing,active
285,Isla Roberts,isla.roberts@example.com,41,69473,2021-09-01,Sales,pending
286,Grace Thompson,grace.thompson@example.com,53,81555,2022-09-09,Sales,pending
287,Zara Thompson,zara.thompson@example.com,39,77721,2020-09-06,Finance,pending
288,Rosa Evans,rosa.evans@example.com,47,147266,2021-12-07,Marketing,inactive
289,Bob Taylor,bob.taylor@example.com,N/A,85398,2022-06-24,Operations,inactive
290,Xena Thomas,xena.thomas@example.com,35,66485,2024-08-22,Finance,inactive
291,Rosa Thompson,rosa.thompson@example.com,,57992,2020-08-11,Finance,pending
292,Sam Wilson,sam.wilson@example.com,37,46653,2023-10-03,Finance,active
293,Uma Wilson,uma.wilson@example.com,25,53133,32/13/2020,Sales,pending
294,Paul Jones,paul.jones@example.com,30,40679,2023-02-01,Marketing,inactive
295,Uma Thomas,uma.thomas@example.com,52,125267,2021-02-12,Sales,inactive
296,Jack White,jack.white@example.com,25,140758,2020-07-02,Operations,pending
297,Henry Roberts,henry.roberts@example.com,24,62946,2022-05-05,Marketing,active
298,Mia Martin,mia.martin@example.com,53,64420,2024-03-13,Sales,ACTIVE
299,Alice Taylor,alice.taylor@example.com,58,119007,2020-08-07,Sales,inactive
300,Olivia White,olivia.white@example.com,56,108723,2022-10-08,Marketing,pending
301,Olivia Taylor,olivia.taylor@example.com,34,146012,2020-08-18,Sales,active
302,Xena Thomas,xena.thomas@example.com,38,134188,2021-01-16,Engineering,pending
303,  Karen Martin  ,karen.martin@example.com,40,114420,2023-10-13,Marketing, active 
304,  Tara Clarke  ,tara.clarke@example.com,47,148395,2022-05-25,Finance, inactive 
305,Carol Evans,carol.evans@example.com,28,64219,2020-10-14,HR,inactive
306,Henry Smith,henry.smith@example.com,38,90275,2021-04-27,HR,inactive
307,Karen Taylor,karen.taylor@example.com,59,134749,2023-03-19,Engineering,inactive
308,Uma Davies,uma.davies@example.com,37,48142,2023-09-29,Engineering,inactive
309,Jack Brown,jack.brown@example.com,47,129925,2022-10-26,Operations,inactive
310,Wendy Jones,wendy.jones@example.com,40,88174,2023-06-12,Marketing,active
311,Emma Thomas,emma.thomas@example.com,31,99634,2024-03-11,Finance,inactive
312,Noah Thompson,noah.thompson@example.com,57,101712,2024-03-31,Finance,pending
313,Grace Martin,grace.martin@example.com,37,129173,2024-03-25,Finance,active
314,Quinn Thomas,quinn.thomas@example.com,55,132244,2022-01-10,Engineering,pending
315,David Smith,david.smith@example.com,57,106255,2021-02-18,Finance,pending
316,Emma Brown,emma.brown@example.com,42,108202,2022-06-23,Engineering,pending
317,Grace Thompson,grace.thompson@example.com,59,104071,2020-07-05,Finance,inactive
318,Zara Smith,zara.smith@example.com,51,57294,2022-11-17,HR,inactive
319,Sam Smith,sam.smith@example.com,57,100604,9999-99-99,Sales,pending
320,Alice Evans,alice.evans@example.com,38,147014,2020-01-07,Operations,active
321,Sam Jones,sam.jones@example.com,24,95534,2021-12-06,Operations,active
322,Rosa Smith,rosa.smith@example.com,26,101875,2020-03-05,Sales,inactive
323,Frank Martin,frank.martin@example.com,30,140378,2023-08-06,Operations,pending
324,Noah Davies,noah.davies@example.com,46,98790,2024-11-15,HR,inactive
325,Carol White,carol.white@example.com,56,57431,2023-08-31,Sales,active
326,Frank Roberts,frank.roberts@example.com,old,109316,2020-09-17,Operations,active
327,Alice Martin,,23,79107,2022-08-06,Operations,pending
328,Rosa Evans,rosa.evans@example.com,56,89712,2024-08-13,Marketing,active
329,Olivia Davies,olivia.davies@example.com,31,76129,2021-01-21,Operations,active
330,Bob Martin,bob.martin@example.com,48,120599,2024-04-17,Engineering,active
331,Grace Jones,grace.jones@example.com,28,117849,2020-03-09,HR,pending
332,Victor Thompson,victor.thompson@example.com,25,72077,2024-02-25,Engineering,inactive
333,Olivia Wilson,olivia.wilson@example.com,56,68477,2024-03-24,Engineering,active
334,Quinn Taylor,quinn.taylor@example.com,36,146926,2024-02-07,Finance,inactive
335,Sam Walker,sam.walker@example.com,42,71051,2021-09-10,Marketing,pending
336,Quinn Wilson,quinn.wilson@example.com,48,79387,2021-07-17,Engineering,pending
337,Sam Thompson,sam.thompson@example.com,33,122050,2023-10-22,HR,PENDING
338,Paul Smith,paul.smith@example.com,44,124320,2023-10-06,HR,pending
339,Karen Thompson,karen.thompson@example.com,48,93511,2020-11-01,Sales,inactive
340,Frank Martin,frank.martin@example.com,56,102065,2021-05-08,Marketing,inactive
341,Wendy Brown,wendy.brown@example.com,51,47552,2023-02-25,HR,inactive
342,Rosa Roberts,rosa.roberts@example.com,30,90910,2021-05-12,Sales,active
343,Karen White,karen.white@example.com,27,98954,2024-09-30,Sales,active
344,Rosa Thompson,rosa.thompson@example.com,34,46755,2021-07-03,HR,pending
345,Tara Walker,tara.walker@example.com,24,-5000,2021-01-20,Finance,pending
346,Victor Roberts,victor.roberts@example.com,35,102835,2021-03-03,Sales,inactive
347,Alice Wilson,alice.wilson@example.com,34,137186,2020-08-28,Operations,inactive
348,Henry Thompson,henry.thompson@example.com,60,132244,2021-02-22,HR,active
349,Rosa Davies,rosa.davies@example.com,40,89894,2022-08-12,Finance,pending
350,Leo Taylor,leo.taylor@example.com,38,87139,2022-11-16,HR,inactive
351,David Martin,david.martin@example.com,52,139828,2024-09-15,Sales,active
352,Leo Davies,leo.davies@example.com,48,45992,2023-02-26,Marketing,pending
353,Emma Smith,emma.smith@example.com,38,112523,2023-04-11,Finance,pending
354,Noah Taylor,noah.taylor@example.com,31,65715,2021-11-06,Marketing,inactive
355,Sam Clarke,sam.clarke@example.com,37,105444,2023-02-01,Operations,pending
