id,name,email,age,salary,join_date,department,status
79,Isla Smith,isla.smith@example.com,37,47032,2023-08-10,HR,inactive
80,Karen Clarke,karen.clarke@example.com,60,139184,2022-12-15,Sales,active
81,Victor Taylor,victor.taylor@example.com,32,48033,2020-10-16,Sales,pending
82,Jack Wilson,jack.wilson@example.com,44,46457,2022-09-26,Sales,inactive
83,Alice Martin,alice.martin@example.com,60,67834,2024-02-19,Marketing,active
84,Quinn Smith,quinn.smith@example.com,59,123840,2024-12-11,Finance,pending
85,Zara Thomas,zara.thomas@example.com,999,58312,2021-06-26,Sales,active
86,Jack Martin,jack.martin@example.com,34,51277,not-a-date,Finance,active
87,Olivia Thomas,olivia.thomas@example.com,28,127723,2023-02-15,Marketing,active
88,Victor Davies,victor.davies@example.com,37,56936,2024-03-29,HR,inactive
89,Uma White,uma.white@example.com,36,104162,2022-06-12,Sales,inactive
90,Isla Thomas,isla.thomas@example.com,47,48502,2022-06-15,Marketing,inactive
91,Leo Thomas,leo.thomas@example.com,36,84243,2021-10-18,Sales,pending
92,David Taylor,david.taylor@example.com,51,52756,2021-01-03,HR,inactive
93,Noah Jones,noah.jones@example.com,43,129566,2021-05-20,Finance,active
94,Zara Martin,zara.martin@example.com,58,137645,2024-11-16,Marketing,pending
95,Isla Brown,isla.brown@example.com,51,132773,2020-04-14,Marketing,active
96,Leo Smith,leo.smith@example.com,28,67222,2024-12-16,Sales,active
97,Uma Wilson,uma.wilson@example.com,58,46624,2022-06-13,Marketing,inactive
98,Tara Clarke,tara.clarke@example.com,56,120351,2023-08-11,Sales,pending
99,Frank Taylor,frank.taylor@example.com,50,102017,2021-01-21,Marketing,pending
100,Sam Jones,sam.jones@example.com,30,119039,2024-11-06,Finance,ACTIVE
101,Henry Thomas,henry.thomas@example.com,29,130263,2023-05-14,Engineering,active
102,Olivia Davies,olivia.davies@example.com,60,71774,2023-03-07,Operations,inactive
103,Karen Thomas,karen.thomas@example.com,27,77725,2024-06-30,Marketing,active
104,Zara Thompson,zara.thompson@example.com,27,95236,2023-10-11,Marketing,active
105,Bob Clarke,bob.clarke@example.com,47,125648,2024-01-17,Operations,inactive
106,Tara Jones,tara.jones@example.com,24,40505,2024-01-08,Sales,inactive
107,Grace Evans,grace.evans@example.com,38,68257,2022-03-14,Sales,inactive
108,Isla Wilson,isla.wilson@example.com,32,138139,2024-05-12,Finance,inactive
109,Sam Jones,sam.jones@example.com,38,59314,2020-11-16,Operations,pending
110,Alice White,alice.white@example.com,25,100737,2023-07-12,Marketing,active
111,Olivia Evans,olivia.evans@example.com,54,71323,2021-10-15,Marketing,inactive
112,Quinn Smith,quinn.smith@example.com,54,98463,2023-01-21,Sales,pending
113,Paul Jones,paul.jones@example.com,25,118850,2021-03-23,Marketing,pending
114,Yusuf Davies,yusuf.davies@example.com,35,45176,2020-13-01,Engineering,pending
115,Bob Smith,bob.smith@example.com,49,67748,2023-07-22,Marketing,inactive
116,Quinn Thompson,quinn.thompson@example.com,49,124592,2022-09-01,HR,inactive
117,Jack Evans,jack.evans@example.com,45,112289,2022-04-26,Engineering,inactive
118,Frank Roberts,frank.roberts@example.com,41,100623,2023-09-01,Engineering,active
119,Jack Taylor,jack.taylor@example.com,48,123587,2021-03-19,Marketing,active
120,Wendy Taylor,wendy.taylor@example.com,46,86361,2023-08-21,Operations,inactive
121,Quinn Taylor,quinn.taylor@example.com,26,83802,2021-08-30,Operations,inactive
122,Xena Wilson,xena.wilson@example.com,43,55871,2022-08-11,Sales,inactive
123,Grace Davies,grace.davies@example.com,26,147167,2022-11-20,Sales,active
124,Zara Thompson,zara.thompson@example.com,53,91889,2023-03-11,Operations,inactive
125,Leo Thompson,leo.thompson@example.com,58,-87307,2023-04-02,HR,inactive
126,Zara Evans,zara.evans@example.com,22,45475,2024-05-27,Operations,active
127,Wendy Wilson,wendy.wilson@example.com,50,137511,2021-10-06,Marketing,active
128,Sam Clarke,sam.clarke@example.com,47,-136569,2021-07-11,Finance,inactive
129,Uma Brown,uma.brown@example.com,27,41140,2023-02-28,Marketing,active
130,Emma Davies,emma.davies@example.com,27,135990,2021-06-27,Sales,inactive
131,Paul Walker,paul.walker@example.com,45,149992,2024-01-15,Marketing,inactive
132,Uma Brown,uma.brown@example.com,36,103527,2022-03-23,HR,active
133,Isla Jones,isla.jones@example.com,40,58864,2022-05-29,Sales,active
134,Bob Brown,bob.brown@example.com,52,46060,2023-01-21,Engineering,active
135,Zara Thomas,zara.thomas@example.com,31,63453,2023-04-24,Finance,active
136,David Smith,david.smith@example.com,34,87409,2023-07-31,Marketing,inactive
137,Victor Wilson,victor.wilson@example.com,60,60031,2020-12-06,Finance,pending
138,Leo Smith,leo.smith@example.com,27,133886,2023-10-11,Operations,inactive
139,Sam Evans,sam.evans@example.com,30,113006,2021-06-17,Engineering,inactive
140,Zara Evans,zara.evans@example.com,59,146166,2021-11-03,Marketing,pending
141,Bob Roberts,bob.roberts@example.com,-5,110581,2021-03-11,Operations,pending
142,Jack Martin,jack.martin@example.com,53,92805,2022-07-26,Operations,pending
143,Alice Smith,alice.smith@example.com,50,106293,2020-11-15,Sales,inactive
144,  Mia Evans  ,mia.evans@example.com,47,89451,2023-05-29,Sales, pending 
145,Rosa Wilson,rosa.wilson@example.com,49,129690,2024-08-05,Engineering,pending
146,Sam White,sam.white@example.com,41,67572,2022-11-26,HR,pending
147,Frank White,frank.white@example.com,44,135522,2020-02-03,Finance,inactive
148,Karen Walker,karen.walker@example.com,33,83803,2024-05-31,Operations,inactive
149,Frank Walker,frank.walker@example.com,52,143908,2021-01-12,HR,inactive
150,  Sam Martin  ,sam.martin@example.com,31,67618,2024-07-11,Marketing, inactive 
151,Olivia Thompson,olivia.thompson@example.com,32,103942,2021-05-16,Operations,inactive
152,Wendy Clarke,wendy.clarke@example.com,48,110817,2024-08-06,Operations,pending
153,Wendy Brown,wendy.brown@example.com,52,47189,2024-01-30,Operations,inactive
154,Olivia Brown,olivia.brown@example.com,34,142361,2023-10-08,Operations,active
155,Isla White,isla.white@example.com,38,96416,2022-05-02,HR,active
156,Bob Davies,bob.davies@example.com,28,79093,2023-05-12,Operations,pending
157,Mia Jones,mia.jones@example.com,56,46317,2022-02-14,Finance,inactive
158,Frank Roberts,frank.roberts@example.com,57,90608,2024-03-31,Operations,pending
159,Quinn Thompson,quinn.thompson@example.com,55,101718,2023-06-15,Marketing,inactive
160,Isla Walker,isla.walker@example.com,38,42491,2024-03-24,Marketing,pending
161,Zara Martin,zara.martin@example.com,45,50929,2022-12-01,HR,pending
162,Wendy Davies,wendy.davies@example.com,48,144857,2020-06-26,Marketing,pending
163,Jack Taylor,jack.taylor@example.com,25,113589,2023-01-11,Marketing,pending
164,Uma Wilson,uma.wilson@example.com,28,111363,2021-05-22,Finance,active
165,David Evans,david.evans@example.com,59,137150,2021-01-25,Sales,inactive
166,Noah Walker,noah.walker@example.com,26,145447,2020-10-03,Operations,active
167,Paul Thomas,paul.thomas@example.com,60,142897,2021-05-22,Operations,pending
168,Rosa Martin,rosa.martin@example.com,22,51935,2024-05-08,Operations,active
169,Frank Martin,frank.martin@example.com,23,50063,2022-02-28,Marketing,active
170,Quinn Martin,quinn.martin@example.com,45,63642,2020-03-04,Engineering,pending
171,Emma Wilson,emma.wilson@example.com,59,53029,2022-01-15,Marketing,active
172,Carol Wilson,carol.wilson@example.com,37,146651,2024-08-18,HR,pending
173,Yusuf White,yusuf.white@example.com,35,-5000,2020-05-16,Sales,active
174,Sam Roberts,sam.roberts@example.com,33,50426,2020-12-09,HR,active
175,Frank Wilson,frank.wilson@example.com,,111993,2023-05-03,HR,inactive
176,Frank Smith,frank.smith@example.com,29,63977,2023-06-28,Sales,pending
177,Alice Clarke,alice.clarke@example.com,37,52803,2023-09-20,HR,inactive
178,Uma Davies,uma.davies@example.com,47,115405,2023-11-29,Operations,active
179,  Alice Thompson  ,alice.thompson@example.com,22,130473,2020-08-03,Operations, pending 
180,Uma Martin,uma.martin@example.com,27,100675,2022-02-09,Sales,active
181,Yusuf Brown,yusuf.brown@example.com,40,80489,2022-12-20,Marketing,inactive
182,Grace Martin,grace.martin@example.com,54,141989,2022-09-12,Engineering,inactive
183,Carol Davies,carol.davies@example.com,40,134212,2022-10-06,Sales,INACTIVE
184,Tara Jones,tara.jones@example.com,29,100974,2023-07-06,Engineering,pending
185,Wendy Roberts,wendy.roberts@example.com,50,41414,2020-09-30,HR,active
186,Rosa Brown,rosa.brown@example.com,24,73359,2020-04-19,Engineering,pending
187,Henry White,henry.white@example.com,55,41267,2024-10-29,Finance,pending
188,Grace Taylor,grace.taylor@example.com,58,124084,32/13/2020,Marketing,active
189,Frank Jones,frank.jones@example.com,46,127302,2023-10-27,Engineering,active
190,Leo Clarke,leo.clarke@example.com,60,133085,2021-03-15,Marketing,inactive
191,Wendy Jones,wendy.jones@example.com,56,70596,2020-10-11,Operations,pending
192,Yusuf Davies,yusuf.davies@example.com,33,133244,2022-07-12,HR,active
193,Leo Brown,leo.brown@example.com,24,61499,2020-06-29,Marketing,active
194,David Evans,david.evans@example.com,51,113924,2021-12-10,Operations,inactive
195,Frank Roberts,frank.roberts@example.com,35,61950,2024-12-28,HR,inactive
196,Victor Smith,victor.smith@example.com,28,138212,2024-03-31,Engineering,inactive
197,Olivia Roberts,olivia.roberts@example.com,29,54803,2024-07-02,HR,inactive
198,Zara Clarke,zara.clarke@example.com,56,93927,2024-02-18,Marketing,pending
199,Alice Brown,alice.brown@example.com,42,52563,2021-11-13,Marketing,pending
200,Mia Clarke,mia.clarke@example.com,38,138829,2020-12-12,HR,inactive
201,Henry Martin,henry.martin@example.com,23,62365,2020-12-16,Engineering,pending
202,Sam Taylor,sam.taylor@example.com,27,103350,2023-11-05,Sales,active
203,Uma Clarke,uma.clarke@example.com,23,77082,2023-10-11,Engineering,inactive
204,Zara Wilson,zara.wilson@example.com,26,119735,2022-12-04,Sales,active
205,Bob White,bob.white@example.com,43,43600,2022-07-05,Sales,inactive
206,Alice Roberts,alice.roberts@example.com,38,105772,2021-10-17,Marketing,pending
207,Jack Evans,jack.evans@example.com,53,98534,2020-05-07,Marketing,inactive
208,Quinn Taylor,quinn.taylor@example.com,49,99255,2023-06-03,HR,active
209,Xena Smith,xena.smith@example.com,57,125858,2024-01-27,Marketing,active
210,Uma Thomas,uma.thomas@example.com,47,75730,2023-09-13,Sales,active
211,Karen Roberts,karen.roberts@example.com,36,82196,2021-11-02,Operations,active
212,Carol Thomas,carol.thomas@example.com,32,97916,2020-12-08,HR,pending
213,Tara Thomas,tara.thomas@example.com,37,135038,2020-10-08,Finance,active
214,Sam Smith,sam.smith@example.com,29,130387,2023-01-25,Marketing,active
215,Alice Davies,alice.davies@example.com,-5,51795,2024-03-18,Marketing,active
216,Grace Taylor,grace.taylor@example.com,23,95991,2021-02-04,HR,pending
217,Alice Jones,alice.jones@example.com,60,45182,2022-01-15,Engineering,active
218,Jack Smith,jack.smith@example.com,47,81261,2020-05-11,Engineering,pending
219,Paul White,paul.white@example.com,39,102209,2024-06-30,Engineering,pending
220,Carol Thomas,carol.thomas@example.com,25,127594,2022-03-15,Sales,pending
221,Leo Martin,leo.martin@example.com,50,114283,2022-06-11,Finance,pending
222,Mia Wilson,mia.wilson@example.com,27,9999999,2024-05-27,Sales,active
223,Olivia Thompson,olivia.thompson@example.com,old,43308,2021-09-22,Operations,inactive
224,Rosa White,rosa.white@example.com,27,72303,2023-01-15,Operations,pending
225,David Walker,david.walker@example.com,25,56291,2020-07-23,Sales,inactive
226,Wendy Evans,wendy.evans@example.com,53,144297,2023-11-24,HR,inactive
227,Olivia Evans,olivia.evans@example.com,26,116607,2024-10-28,Sales,active
228,Isla Walker,isla.walker@example.com,47,136704,2020-02-29,Engineering,inactive
229,Bob Walker,bob.walker@example.com,31,-143566,2020-07-12,HR,inactive
230,Jack Davies,jack.davies@example.com,26,,2024-11-16,HR,active
231,Emma Brown,emma.brown@example.com,35,112760,2020-01-09,Sales,pending
232,Leo Wilson,leo.wilson@example.com,41,99259,2022-10-30,Marketing,inactive
233,Olivia White,olivia.white@example.com,30,82283,2024-10-31,Marketing,pending
234,Emma Smith,emma.smith@example.com,44,123376,2023-04-19,Operations,pending
235,Frank Roberts,frank.roberts@example.com,39,108699,2023-03-01,Finance,inactive
236,Zara Wilson,zara.wilson@example.com,45,132897,2022-10-25,HR,active
237,Olivia Brown,olivia.brown@example.com,60,64926,9999-99-99,Operations,pending
238,Karen Thompson,karen.thompson@example.com,52,129713,2023-07-08,Engineering,active
239,Wendy Taylor,wendy.taylor@example.com,23,N/A,2023-06-08,Marketing,pending
240,Quinn Evans,quinn.evans@example.com,49,65617,2024-01-02,Finance,pending
241,Jack Martin,jack.martin@example.com,46,77510,2022-12-29,Sales,inactive
242,Emma White,emma.white@example.com,51,72566,2023-04-14,Finance,active
243,Karen Thompson,karen.thompson@example.com,47,144341,2023-10-18,Sales,active
244,Wendy Wilson,wendy.wilson@example.com,60,50150,2023-02-06,Operations,none
245,Noah White,noah.white@example.com,51,93118,2020-12-06,Marketing,inactive
246,Henry Davies,henry.davies@example.com,36,148846,2021-04-25,Sales,active
247,Mia White,mia.white@example.com,32,47408,2024-10-11,Engineering,inactive
248,Noah Wilson,noah.wilson@example.com,37,75411,2024-05-15,Engineering,active
249,Isla Thompson,isla.thompson@example.com,30,52041,2022-02-05,HR,pending
250,Grace Taylor,grace.taylor@example.com,43,63206,2024-11-24,HR,active
251,Mia Brown,mia.brown@example.com,55,112955,2022-05-09,Marketing,active
252,Grace Davies,grace.davies@example.com,51,44214,2021-08-03,Sales,inactive
253,Leo Davies,leo.davies@example.com,29,137019,2024-12-15,Operations,inactive
254,Grace Taylor,grace.taylor@example.com,40,59306,2020-06-21,Engineering,active
255,Olivia Davies,olivia.davies@example.com,38,115479,2021-06-26,Sales,pending
256,Karen Thomas,karen.thomas@example.com,40,,2024-04-16,Engineering,pending
257,Rosa Roberts,rosa.roberts@example.com,41,63544,2024-10-19,Operations,inactive
258,Mia Wilson,mia.wilson@example.com,54,54373,2022-01-21,Engineering,active
259,Tara Jones,tara.jones@example.com,old,93460,2021-07-13,HR,pending
260,Tara Brown,tara.brown@example.com,38,126589,2022-03-04,Sales,ACTIVE
261,Sam Walker,sam.walker@example.com,54,97954,2020-12-21,Sales,inactive
262,Xena Wilson,xena.wilson@example.com,42,68102,2023-08-27,Finance,pending
263,Quinn Thomas,quinn.thomas@example.com,45,140227,2023-08-14,Finance,active
264,Leo Wilson,leo.wilson@example.com,22,48015,2022-08-09,Sales,active
265,Isla Davies,isla.davies@example.com,26,144456,2022-12-19,Marketing,inactive
266,Paul Walker,paul.walker@example.com,33,130094,2021-04-25,Engineering,inactive
267,Olivia Clarke,olivia.clarke@example.com,57,62480,2021-06-16,Sales,pending
268,Grace Jones,grace.jones@example.com,23,134924,2022-10-27,Engineering,active
269,Isla Evans,isla.evans@example.com,41,71275,2024-03-01,HR,pending
270,Uma White,uma.white@example.com,46,62018,2021-09-23,Marketing,pending
271,Bob Clarke,bob.clarke@example.com,26,75212,2023-07-18,HR,active
272,Noah Evans,noah.evans@example.com,59,91020,2020-08-21,Operations,active
273,Mia Martin,mia.martin@example.com,old,122136,2022-04-26,Marketing,pending
274,Olivia Taylor,olivia.taylor@example.com,60,53426,2024-12-09,Marketing,active
275,Quinn Thomas,quinn.thomas@example.com,60,131757,not-a-date,Engineering,inactive
276,Karen Smith,karen.smith@example.com,49,50161,2024-10-05,Sales,inactive
277,Carol Davies,carol.davies@example.com,59,41178,2020-07-28,Engineering,active
278,Karen Smith,karen.smith@example.com,30,135308,2021-01-26,Engineering,inactive
279,Bob Smith,bob.smith@example.com,38,139816,2020-04-17,Marketing,inactive
280,Frank Roberts,frank.roberts@example.com,56,94476,2024-06-04,Finance,active
281,Uma Brown,uma.brown@example.com,29,62629,2020-05-03,Finance,inactive
282,Carol Taylor,carol.taylor@example.com,57,-78713,2020-10-15,Sales,active
283,Olivia Walker,olivia.walker@example.com,0,139989,2022-02-18,Finance,pending
284,Uma Martin,uma.martin@example.com,50,106224,2024-11-27,Sales,active
285,Bob Smith,bob.smith@example.com,26,77475,2020-06-22,Sales,inactive
286,Emma Taylor,emma.taylor@example.com,47,41814,2023-08-07,HR,active
287,Paul Brown,paul.brown@example.com,37,132478,2024-09-24,Finance,inactive
288,Carol Thompson,carol.thompson@example.com,44,115866,2022-01-24,Marketing,pending
289,Wendy Clarke,wendy.clarke@example.com,42,136975,2023-05-11,Operations,pending
290,Isla Thomas,isla.thomas@example.com,42,126467,2022-08-21,Operations,inactive
291,Grace Martin,grace.martin@example.com,53,132055,2024-04-15,Finance,pending
292,Frank Walker,frank.walker@example.com,36,43763,2021-11-27,Sales,inactive
293,Paul Walker,paul.walker@example.com,52,126517,2024-08-07,Finance,pending
294,Rosa Clarke,rosa.clarke@example.com,35,91111,2022-06-27,HR,active
295,Paul Taylor,paul.taylor@example.com,28,45290,2022-01-25,Finance,active
296,Tara Taylor,tara.taylor@example.com,56,53549,2021-10-10,Engineering,inactive
297,Henry Walker,henry.walker@example.com,25,70983,2021-11-29,HR,PENDING
298,Alice Clarke,alice.clarke@example.com,30,109565,2021-12-29,Finance,pending
299,Noah Walker,noah.walker@example.com,46,95775,2024-01-07,Engineering,PENDING
300,Noah Wilson,noah.wilson@example.com,44,80272,2023-10-17,HR,inactive
301,Alice Thomas,alice.thomas@example.com,42,50733,2024-06-20,Marketing,active
302,Bob Jones,bob.jones@example.com,54,78137,2020-09-22,HR,active
303,Victor Brown,victor.brown@example.com,46,80737,2024-09-13,Operations,inactive
304,David Roberts,david.roberts@example.com,23,142898,2020-09-24,Sales,inactive
305,,sam.taylor@example.com,25,105760,2021-12-15,Finance,pending
306,Henry Davies,henry.davies@example.com,47,88955,2021-05-07,Sales,active
307,Zara Taylor,zara.taylor@example.com,37,101686,2024-05-01,HR,pending
308,Sam Davies,sam.davies@example.com,24,147866,2022-07-04,Operations,inactive
309,Victor Davies,victor.davies@example.com,42,100128,2021-04-02,HR,inactive
310,Rosa Martin,rosa.martin@example.com,44,135344,2024-03-15,Marketing,inactive
311,Carol Brown,carol.brown@example.com,32,83379,2024-08-01,Operations,pending
312,Jack Evans,jack.evans@example.com,51,143954,2023-04-28,Operations,active
313,Carol White,carol.white@example.com,53,145569,2021-10-26,Marketing,active
314,Paul Walker,paul.walker@example.com,33,121417,2021-07-14,Finance,pending
315,Yusuf Clarke,yusuf.clarke@example.com,49,82959,2024-12-01,Marketing,active
316,Zara Walker,zara.walker@example.com,-5,105057,2021-06-05,Operations,pending
317,Sam Walker,,25,58639,2020-05-03,Marketing,pending
318,Quinn Davies,quinn.davies@example.com,39,44986,2022-06-15,Engineering,active
319,Rosa Taylor,rosa.taylor@example.com,27,84890,2023-03-14,Operations,active
320,Emma Taylor,emma.taylor@example.com,31,94375,2023-03-01,Operations,inactive
321,Paul Davies,paul.davies@example.com,36,149727,2023-11-23,Finance,inactive
322,Carol Thompson,carol.thompson@example.com,34,128567,2023-05-30,HR,inactive
323,Wendy Wilson,wendy.wilson@example.com,43,61105,2023-06-13,Sales,inactive
324,Carol Taylor,carol.taylor@example.com,30,134767,2022-06-08,Operations,active
325,Alice Taylor,alice.taylor@example.com,25,106993,2021-12-26,Marketing,active
326,Mia Martin,mia.martin@example.com,37,66803,2021-06-23,HR,active
327,Carol Roberts,carol.roberts@example.com,60,105297,2022-12-12,HR,active
328,Olivia Brown,olivia.brown@example.com,55,63535,2023-08-25,HR,inactive
329,Tara Clarke,tara.clarke@example.com,34,126377,2021-03-23,Operations,pending
330,Bob Taylor,bob.taylor@example.com,28,133309,2023-06-09,Engineering,inactive
331,Carol Martin,carol.martin@example.com,46,46326,2021-05-17,Marketing,pending
332,Zara White,zara.white@example.com,36,48015,2022-10-30,Sales,inactive
333,Jack Jones,jack.jones@example.com,55,125210,2021-09-09,Marketing,inactive
334,Uma Martin,uma.martin@example.com,49,47106,2023-09-23,Marketing,pending
335,Alice White,alice.white@example.com,60,66111,2020-06-27,Marketing,inactive
336,Rosa Roberts,rosa.roberts@example.com,25,135834,2020-11-20,Operations,active
337,Bob Walker,bob.walker@example.com,37,94460,2020-13-01,Operations,pending
338,Noah Thomas,noah.thomas@example.com,51,142645,2022-08-07,HR,active
339,Noah Davies,noah.davies@example.com,51,-5000,2021-09-29,Sales,inactive
340,Jack Davies,jack.davies@example.com,25,67266,2021-05-27,Finance,active
341,Tara Davies,tara.davies@example.com,38,66482,2022-01-03,Operations,pending
342,David Jones,david.jones@example.com,25,58312,2022-02-20,Finance,active
343,Sam Davies,sam.davies@example.com,45,66925,2021-04-26,Engineering,pending
344,Tara Thompson,tara.thompson@example.com,30,65184,2023-11-16,Marketing,active
345,Uma Jones,uma.jones@example.com,35,87870,2023-10-22,Operations,active
346,Jack White,jack.white@example.com,55,81274,2021-11-19,Operations,active
347,Olivia Smith,olivia.smith@example.com,31,89350,2021-05-27,Engineering,inactive
348,Emma Martin,emma.martin@example.com,49,41861,2022-02-28,HR,inactive
349,Wendy Jones,wendy.jones@example.com,42,122869,2020-09-09,Operations,inactive
350,Jack Clarke,jack.clarke@example.com,54,102588,2022-06-13,Marketing,active
351,Noah Taylor,noah.taylor@example.com,57,72071,2024-02-13,Sales,pending
352,Emma Thomas,emma.thomas@example.com,59,99455,2021-05-25,Engineering,active
353,Sam Taylor,sam.taylor@example.com,25,97249,2023-03-06,Sales,inactive
354,Frank Davies,frank.davies@example.com,32,9999999,2020-03-09,Marketing,active
355,Xena Martin,xena.martin@example.com,45,106485,2023-06-23,Marketing,inactive
