id,name,email,age,salary,join_date,department,status
55,,mia.white@example.com,29,129282,2020-03-03,Marketing,inactive
56,Paul Walker,paul.walker@example.com,50,,2024-11-17,HR,pending
57,Rosa Davies,rosa.davies@example.com,44,61432,2024-09-11,Sales,pending
58,Wendy Jones,wendy.jones@example.com,40,43597,2022-03-02,Engineering,active
59,Sam Martin,sam.martin@example.com,35,-69012,2023-08-18,Marketing,pending
60,Grace Taylor,grace.taylor@example.com,48,107276,2020-02-11,Operations,active
61,Paul Brown,paul.brown@example.com,33,118792,2024-06-28,Engineering,active
62,Isla Walker,isla.walker@example.com,41,133420,2023-12-23,Operations,inactive
63,Noah Evans,noah.evans@example.com,44,100161,2021-05-31,Marketing,inactive
64,Jack White,jack.white@example.com,55,148044,2023-07-01,HR,pending
65,David Smith,david.smith@example.com,54,126816,2024-09-23,Sales,pending
66,Uma Walker,uma.walker@example.com,60,77051,2021-09-03,Operations,active
67,Paul Jones,paul.jones@example.com,43,,2023-08-04,Sales,inactive
68,Isla White,isla.white@example.com,41,64688,2020-11-03,Finance,active
69,Bob Martin,bob.martin@example.com,60,92965,2023-09-14,Sales,pending
70,Emma Thompson,emma.thompson@example.com,23,125904,2022-10-15,Sales,inactive
71,Noah Evans,noah.evans@example.com,200,136564,2020-03-13,Finance,pending
72,Sam Clarke,sam.clarke@example.com,34,84979,2024-01-27,Operations,active
73,Victor Roberts,victor.roberts@example.com,52,128063,2022-01-04,Finance,inactive
74,Frank Clarke,frank.clarke@example.com,57,63741,2021-08-24,Engineering,inactive
75,Emma Thompson,emma.thompson@example.com,38,135051,2024-07-13,Finance,active
76,Victor Davies,victor.davies@example.com,27,-,2021-12-28,Marketing,pending
77,Jack Evans,jack.evans@example.com,43,88717,2021-06-17,Finance,inactive
78,Olivia Clarke,olivia.clarke@example.com,29,101674,2020-04-19,Operations,pending
79,Sam Walker,sam.walker@example.com,26,101894,2024-12-26,Marketing,pending
80,David Clarke,david.clarke@example.com,46,109446,2021-09-03,HR,active
81,Emma Brown,emma.brown@example.com,34,84914,2022-04-18,Finance,inactive
82,Emma Davies,emma.davies@example.com,33,142097,2020-06-14,HR,inactive
83,Uma Brown,uma.brown@example.com,42,123165,2020-04-28,Engineering,inactive
84,Isla Wilson,isla.wilson@example.com,32,115534,not-a-date,Marketing,inactive
85,Zara Martin,zara.martin@example.com,27,56961,2023-06-12,HR,pending
86,Noah Evans,noah.evans@example.com,49,102573,2022-02-24,Engineering,active
87,Rosa Wilson,rosa.wilson@example.com,45,41845,2024-12-31,Sales,pending
88,Grace Smith,grace.smith@example.com,22,122141,2024-02-11,Marketing,active
89,Wendy Davies,wendy.davies@example.com,41,56899,2020-07-29,HR,pending
90,Sam Taylor,sam.taylor@example.com,32,48557,2024-08-14,Engineering,inactive
91,Jack Thomas,jack.thomas@example.com,55,118167,2022-12-09,Sales,inactive
92,Victor Brown,victor.brown@example.com,43,104248,2022-01-05,Marketing,active
93,Zara Evans,zara.evans@example.com,23,69939,2021-04-04,Operations,active
94,Grace Thompson,grace.thompson@example.com,23,117292,2022-10-30,Marketing,active
95,Leo Thompson,leo.thompson@example.com,24,89177,2024-11-30,Operations,inactive
96,Yusuf Roberts,yusuf.roberts@example.com,25,117846,2020-04-08,Operations,active
97,Uma Clarke,uma.clarke@example.com,23,46322,2023-11-13,Engineering,inactive
98,Olivia Evans,olivia.evans@example.com,29,111733,2021-06-01,HR,pending
99,Emma Wilson,emma.wilson@example.com,22,79467,2022-05-11,Operations,active
100,Victor Roberts,victor.roberts@example.com,39,121631,2023-05-25,Operations,active
101,Noah Clarke,noah.clarke@example.com,28,107054,2024-01-12,Finance,active
102,Jack Jones,jack.jones@example.com,28,105239,2021-02-10,Finance,active
103,Yusuf Taylor,yusuf.taylor@example.com,55,66433,2022-01-03,Operations,inactive
104,  Jack Brown  ,jack.brown@example.com,24,111845,2022-10-13,Marketing, pending 
105,Paul Davies,paul.davies@example.com,37,40358,2020-01-27,Operations,active
106,David Clarke,david.clarke@example.com,58,127690,2022-10-08,Marketing,active
107,Yusuf Roberts,yusuf.roberts@example.com,26,134838,2024-01-21,Engineering,inactive
108,Uma Wilson,uma.wilson@example.com,51,78800,2020-13-01,HR,active
109,David Clarke,david.clarke@example.com,33,45170,2024-10-11,Sales,inactive
110,Zara White,zara.white@example.com,42,95836,2024-02-21,Engineering,active
111,Yusuf Smith,yusuf.smith@example.com,22,58139,2023-09-20,Operations,active
112,Karen Davies,karen.davies@example.com,50,121501,2021-07-03,Operations,active
113,Leo Clarke,leo.clarke@example.com,43,63969,2020-08-21,HR,inactive
114,Olivia Taylor,olivia.taylor@example.com,200,130426,2024-10-08,HR,inactive
115,Uma Martin,uma.martin@example.com,32,54818,2020-09-28,Operations,pending
116,Bob Clarke,bob.clarke@example.com,32,53593,2022-05-02,Finance,inactive
117,Zara Walker,zara.walker@example.com,50,63758,2023-06-05,HR,inactive
118,Tara Smith,tara.smith@example.com,30,103318,2022-09-26,Engineering,INACTIVE
119,Olivia Smith,olivia.smith@example.com,26,74290,2023-09-03,Sales,active
120,Wendy Clarke,wendy.clarke@example.com,55,140601,2024-03-02,Finance,pending
121,Sam Wilson,sam.wilson@example.com,43,108039,2022-12-07,Operations,pending
122,,tara.jones@example.com,49,126732,2024-01-28,Marketing,inactive
123,Leo White,leo.white@example.com,46,59484,2024-09-14,Finance,pending
124,Bob Smith,bob.smith@example.com,32,106265,2024-10-04,HR,inactive
125,Frank Jones,frank.jones@example.com,53,82026,2021-05-08,Sales,inactive
126,Bob Roberts,bob.roberts@example.com,36,112154,2023-08-10,HR,inactive
127,Henry Jones,henry.jones@example.com,51,98220,2024-06-28,Finance,inactive
128,Carol Clarke,carol.clarke@example.com,53,98598,2021-10-09,Engineering,inactive
129,Xena White,xena.white@example.com,23,53453,2022-04-06,HR,active
130,Rosa Roberts,rosa.roberts@example.com,22,,2020-07-05,Finance,pending
131,Uma Taylor,uma.taylor@example.com,54,113706,2021-02-27,Operations,pending
132,Olivia Davies,olivia.davies@example.com,45,148175,2020-04-21,Marketing,inactive
133,Karen Roberts,karen.roberts@example.com,60,102014,2024-01-07,Operations,inactive
134,Wendy Thomas,wendy.thomas@example.com,n/a,52771,2024-04-04,Operations,active
135,Alice Davies,alice.davies@example.com,44,148774,2023-07-21,Sales,pending
136,Quinn Davies,quinn.davies@example.com,28,46000,2020-12-02,HR,active
137,Wendy Thompson,wendy.thompson@example.com,48,54019,2021-06-04,Finance,active
138,Grace Jones,grace.jones@example.com,47,68257,2022-07-25,Marketing,pending
139,Karen Jones,karen.jones@example.com,48,46094,2023-07-20,Operations,pending
140,David Martin,david.martin@example.com,50,99950,2023-09-10,Finance,pending
141,  Emma Thomas  ,emma.thomas@example.com,22,109515,2024-02-16,Engineering, pending 
142,Noah Clarke,noah.clarke@example.com,59,103298,2022-11-07,Marketing,pending
143,Sam Brown,sam.brown@example.com,30,53573,2022-03-04,Operations,pending
144,Tara Davies,tara.davies@example.com,54,90418,2022-05-07,Finance,pending
145,Yusuf Wilson,yusuf.wilson@example.com,39,92149,2021-12-03,Sales,inactive
146,Zara Brown,zara.brown@example.com,0,94099,2023-05-18,Operations,pending
147,Quinn Taylor,quinn.taylor@example.com,57,81144,2023-12-28,Operations,pending
148,  Uma Wilson  ,uma.wilson@example.com,34,67487,2023-07-02,Operations, inactive 
149,Victor Davies,victor.davies@example.com,-5,133113,2023-08-24,Marketing,pending
150,Rosa Thompson,rosa.thompson@example.com,42,133107,2020-08-24,Sales,pending
151,Paul Walker,paul.walker@example.com,58,127445,2023-12-25,HR,pending
152,Xena Clarke,xena.clarke@example.com,56,77477,2024-12-02,HR,active
153,Quinn Jones,quinn.jones@example.com,23,9999999,2020-10-24,Engineering,pending
154,Bob Wilson,bob.wilson@example.com,39,138328,2024-05-27,Marketing,inactive
155,Victor Taylor,victor.taylor@example.com,31,48130,2023-11-15,Sales,active
156,Yusuf Roberts,yusuf.roberts@example.com,24,87013,2024-07-25,HR,active
157,Tara Clarke,tara.clarke@example.com,57,69400,2024-02-29,Operations,pending
158,Mia Wilson,mia.wilson@example.com,54,142800,2024-06-19,Operations,inactive
159,Wendy White,wendy.white@example.com,25,90014,2022-03-04,HR,pending
160,Karen Roberts,karen.roberts@example.com,25,41699,2024-03-03,Sales,active
161,Tara Clarke,tara.clarke@example.com,50,148787,2021-04-06,Operations,pending
162,Wendy White,wendy.white@example.com,45,138973,2023-04-20,Finance,pending
163,Tara Wilson,tara.wilson@example.com,34,78558,2022-07-08,Marketing,pending
164,Carol Brown,carol.brown@example.com,33,136348,2022-11-18,Engineering,inactive
165,Bob Evans,bob.evans@example.com,39,112954,2021-06-25,Marketing,active
166,Sam Clarke,sam.clarke@example.com,38,40739,2021-11-07,HR,pending
167,Emma Smith,emma.smith@example.com,31,-82287,2023-05-07,Engineering,pending
168,Tara Clarke,tara.clarke@example.com,41,104297,2024-06-05,Finance,pending
169,Leo Jones,leo.jones@example.com,42,108864,2021-03-26,Marketing,pending
170,Carol Martin,carol.martin@example.com,54,60889,2022-05-01,Finance,pending
171,Mia Jones,mia.jones@example.com,44,68992,2024-12-14,Marketing,pending
172,Karen Davies,karen.davies@example.com,45,9999999,2021-03-23,Finance,pending
173,Paul Roberts,paul.roberts@example.com,22,55036,2023-10-01,Sales,inactive
174,Henry White,henry.white@example.com,37,45226,2023-10-29,Sales,inactive
175,Zara Jones,zara.jones@example.com,46,73631,2023-01-11,Operations,inactive
176,Alice Roberts,alice.roberts@example.com,thirty,107411,2024-07-02,Finance,inactive
177,Paul Smith,paul.smith@example.com,40,125397,2021-01-29,Sales,pending
178,Carol Jones,carol.jones@example.com,32,141360,2023-01-06,Finance,active
179,Uma Jones,uma.jones@example.com,200,127862,2023-07-13,Marketing,pending
180,Noah Clarke,noah.clarke@example.com,28,66945,2023-01-06,Operations,pending
181,Yusuf Evans,yusuf.evans@example.com,26,-,2023-11-06,Marketing,active
182,Olivia Thompson,olivia.thompson@example.com,43,44965,2020-06-28,Engineering,active
183,Frank Martin,frank.martin@example.com,38,-113149,2020-05-24,Finance,active
184,Isla Evans,isla.evans@example.com,46,99129,9999-99-99,HR,inactive
185,Karen Smith,karen.smith@example.com,46,128250,2020-08-30,Finance,active
186,Uma Thompson,uma.thompson@example.com,26,139085,2024-03-07,Finance,active
187,Wendy Clarke,wendy.clarke@example.com,26,86884,2022-10-26,Engineering,inactive
188,Zara White,zara.white@example.com,41,119503,2020-06-26,Sales,inactive
189,Mia Evans,mia.evans@example.com,-5,102126,2020-11-16,Finance,active
190,Emma Thompson,emma.thompson@example.com,47,144434,2024-06-21,Finance,inactive
191,Uma Brown,uma.brown@example.com,41,128773,2024-12-21,Operations,pending
192,Leo Smith,leo.smith@example.com,57,112754,2020-10-16,Engineering,active
193,Alice Walker,alice.walker@example.com,60,91653,2023-01-05,Finance,active
194,Jack Wilson,jack.wilson@example.com,44,N/A,2022-04-25,Operations,pending
195,Emma Brown,emma.brown@example.com,thirty,68939,2023-06-17,Sales,active
196,David Brown,david.brown@example.com,58,47128,2024-10-09,Finance,inactive
197,Uma Roberts,uma.roberts@example.com,,78096,2023-10-07,Engineering,inactive
198,David Wilson,david.wilson@example.com,59,103857,2021-11-08,Sales,active
199,Victor White,victor.white@example.com,37,53113,2021-08-06,Finance,active
200,Grace Davies,grace.davies@example.com,53,-5000,2021-11-03,Finance,pending
201,  Jack Thompson  ,jack.thompson@example.com,59,59974,2023-03-04,Finance, inactive 
202,Zara Davies,zara.davies@example.com,49,62103,2020-01-10,Sales,active
203,Zara Wilson,zara.wilson@example.com,old,76264,2024-09-16,Sales,active
204,Victor Thompson,victor.thompson@example.com,-5,102908,2022-08-05,HR,inactive
205,Yusuf Taylor,yusuf.taylor@example.com,53,112308,2020-08-10,Marketing,pending
206,  Tara Jones  ,tara.jones@example.com,39,148323,2020-10-13,Finance, active 
207,Isla Thompson,isla.thompson@example.com,26,135345,32/13/2020,Engineering,pending
208,Uma Smith,uma.smith@example.com,59,115877,2022-04-09,Finance,active
209,Bob Roberts,bob.roberts@example.com,38,111233,2023-01-10,HR,pending
210,Yusuf Brown,yusuf.brown@example.com,45,91445,2021-04-02,Finance,pending
211,Jack Brown,jack.brown@example.com,51,105683,9999-99-99,Engineering,inactive
212,Leo Roberts,leo.roberts@example.com,22,126858,2021-05-04,Finance,pending
213,Frank Martin,frank.martin@example.com,54,58398,2022-07-02,Marketing,active
214,Sam Walker,sam.walker@example.com,31,136458,2024-02-08,HR,inactive
215,Bob Wilson,bob.wilson@example.com,53,,2020-05-08,Sales,inactive
216,Henry Smith,henry.smith@example.com,twenty-five,107880,2024-06-08,Sales,inactive
217,Paul Thomas,paul.thomas@example.com,24,45230,2023-08-21,Sales,active
218,Wendy Roberts,wendy.roberts@example.com,39,149428,2024-02-28,Sales,pending
219,Rosa Walker,rosa.walker@example.com,33,89369,2023-08-31,HR,INACTIVE
220,Sam White,sam.white@example.com,26,107720,2021-05-30,HR,active
221,Quinn Evans,quinn.evans@example.com,44,147116,2024-11-12,Sales,inactive
222,Zara Thomas,zara.thomas@example.com,60,40864,2022-10-24,Marketing,inactive
223,Frank Wilson,frank.wilson@example.com,26,107441,2023-08-10,Sales,active
224,Emma Brown,emma.brown@example.com,32,87477,2023-05-17,Operations,active
225,Victor Wilson,victor.wilson@example.com,48,9999999,2021-11-07,Operations,active
226,Paul White,paul.white@example.com,52,102786,2021-03-07,Finance,active
227,Uma Clarke,uma.clarke@example.com,48,42942,2021-05-14,Engineering,active
228,Sam Walker,sam.walker@example.com,32,57658,2023-07-13,Finance,active
229,Sam Brown,sam.brown@example.com,25,61802,9999-99-99,Marketing,pending
230,Mia Walker,mia.walker@example.com,58,123574,2020-02-08,Operations,pending
231,Victor Clarke,victor.clarke@example.com,40,51239,2021-03-19,HR,pending
232,Paul Clarke,paul.clarke@example.com,52,62356,2021-03-25,HR,pending
233,Emma Martin,emma.martin@example.com,59,147538,2024-04-20,Marketing,pending
234,Victor Roberts,victor.roberts@example.com,38,61983,2024-01-23,Operations,inactive
235,Olivia Walker,olivia.walker@example.com,59,49023,2021-04-15,HR,inactive
236,Emma Jones,emma.jones@example.com,old,66522,2022-12-06,Finance,pending
237,Noah Clarke,noah.clarke@example.com,31,119365,2020-07-16,Marketing,inactive
238,Tara Walker,tara.walker@example.com,24,142743,2022-12-24,Finance,active
239,Carol Thomas,carol.thomas@example.com,30,119098,2023-01-09,Engineering,pending
240,Uma Evans,uma.evans@example.com,55,95139,2022-01-28,Engineering,pending
241,Quinn Evans,quinn.evans@example.com,36,145159,2022-09-14,HR,inactive
242,Sam Martin,sam.martin@example.com,58,52807,2022-05-21,Marketing,inactive
243,Paul Martin,paul.martin@example.com,36,50986,2021-08-03,Finance,pending
244,Noah Taylor,noah.taylor@example.com,34,40716,2023-12-23,Operations,ACTIVE
245,Sam Roberts,sam.roberts@example.com,,108126,2020-01-15,HR,pending
246,Grace Thompson,grace.thompson@example.com,42,-93588,2022-01-11,Engineering,active
247,Noah White,noah.white@example.com,59,73244,2021-06-19,Finance,inactive
248,Sam Davies,sam.davies@example.com,39,129208,2022-03-24,Marketing,inactive
249,Rosa Martin,rosa.martin@example.com,57,103238,2021-01-01,Sales,pending
250,Rosa Thomas,rosa.thomas@example.com,38,80193,2023-03-29,Sales,pending
251,Mia Thompson,mia.thompson@example.com,30,-126413,2020-08-31,Operations,active
252,  Olivia Martin  ,olivia.martin@example.com,32,53143,2021-03-15,Finance, inactive 
253,Zara Davies,zara.davies@example.com,57,120481,2023-11-28,Operations,pending
254,  Bob Brown  ,bob.brown@example.com,46,123345,2020-01-11,Engineering, active 
255,Paul Walker,paul.walker@example.com,49,51552,2020-05-11,Sales,active
256,Leo Jones,leo.jones@example.com,60,44948,2024-01-23,HR,inactive
257,Tara White,tara.white@example.com,55,77548,2023-12-28,Finance,active
258,Yusuf Clarke,yusuf.clarke@example.com,33,123924,2022-10-09,HR,active
259,Grace Clarke,grace.clarke@example.com,55,77487,2021-02-02,Engineering,pending
260,Quinn Roberts,quinn.roberts@example.com,36,120634,2020-12-13,Operations,active
261,Leo Wilson,leo.wilson@example.com,22,60636,2020-06-26,Sales,inactive
262,Leo White,leo.white@example.com,47,93143,2023-04-15,Marketing,pending
263,Alice Thompson,alice.thompson@example.com,26,51818,2023-01-30,Sales,pending
264,Rosa Walker,rosa.walker@example.com,44,85544,2024-07-28,Sales,active
265,Tara Wilson,tara.wilson@example.com,51,92947,2023-03-23,Engineering,inactive
266,Frank Evans,frank.evans@example.com,54,53954,2023-02-18,Engineering,pending
267,Jack Davies,jack.davies@example.com,29,145243,2022-11-17,Sales,pending
268,Zara Walker,zara.walker@example.com,38,130989,2022-06-25,HR,pending
269,Paul Martin,paul.martin@example.com,37,NULL,2021-11-26,HR,pending
270,Olivia Walker,olivia.walker@example.com,23,103172,2020-08-26,Sales,active
271,Mia White,mia.white@example.com,36,128724,2023-12-07,Marketing,inactive
272,Noah Davies,noah.davies@example.com,55,110208,2020-01-20,Operations,inactive
273,Henry Taylor,henry.taylor@example.com,27,92288,2023-10-11,Operations,inactive
274,Carol Roberts,carol.roberts@example.com,33,102463,2021-10-04,Sales,active
275,Sam Taylor,sam.taylor@example.com,33,N/A,2023-10-31,Marketing,inactive
276,Xena Wilson,xena.wilson@example.com,37,136394,2021-05-10,Sales,active
277,Henry Wilson,henry.wilson@example.com,37,149620,2023-06-20,Sales,active
278,Yusuf Jones,yusuf.jones@example.com,29,50287,2023-10-16,Operations,inactive
279,Tara Smith,tara.smith@example.com,56,45539,2024-10-02,HR,inactive
280,Tara Davies,tara.davies@example.com,53,115303,2024-11-14,Sales,inactive
281,Frank Martin,frank.martin@example.com,54,76735,2022-03-25,Marketing,pending
282,Emma Smith,emma.smith@example.com,55,144761,2022-05-16,HR,pending
283,Bob Roberts,bob.roberts@example.com,44,91605,2024-10-28,Operations,active
284,Olivia Jones,olivia.jones@example.com,55,100302,2021-10-08,Operations,active
285,Alice White,alice.white@example.com,35,89732,2023-04-04,Engineering,inactive
286,Leo Walker,leo.walker@example.com,38,64530,2023-01-28,Sales,active
287,,isla.thomas@example.com,43,87962,2021-01-11,HR,inactive
288,Grace Evans,grace.evans@example.com,45,87851,2024-10-15,HR,inactive
289,Olivia Brown,olivia.brown@example.com,58,57188,2023-03-25,Operations,active
290,David Thompson,david.thompson@example.com,39,145393,2021-04-27,Finance,inactive
291,Mia Wilson,mia.wilson@example.com,0,144862,2024-02-21,Marketing,inactive
292,Zara Smith,zara.smith@example.com,33,95249,2022-10-20,Marketing,pending
293,Quinn Roberts,quinn.roberts@example.com,42,142935,2022-09-23,Sales,inactive
294,Rosa Clarke,rosa.clarke@example.com,58,46253,2022-03-26,Engineering,pending
295,Frank Smith,frank.smith@example.com,35,146668,2021-06-04,HR,pending
296,David Thomas,david.thomas@example.com,43,74048,2022-01-09,Sales,pending
297,Rosa Martin,rosa.martin@example.com,38,85107,2020-02-10,HR,active
298,  Leo Clarke  ,leo.clarke@example.com,60,66077,2023-03-27,Finance, pending 
299,Uma Roberts,uma.roberts@example.com,33,142276,2021-08-05,Sales,inactive
300,Victor Roberts,victor.roberts@example.com,53,141547,2024-02-17,HR,active
301,Mia Walker,mia.walker@example.com,40,100784,2023-07-17,Marketing,active
302,Uma Martin,uma.martin@example.com,200,95288,2023-07-16,Finance,pending
303,Mia Clarke,mia.clarke@example.com,26,50369,2020-11-27,Sales,active
304,Karen Davies,karen.davies@example.com,40,133117,2021-07-01,Finance,pending
305,Mia Taylor,mia.taylor@example.com,50,142363,2024-11-02,Sales,pending
306,Sam Roberts,sam.roberts@example.com,50,94262,2020-12-08,Marketing,active
307,Emma Thompson,emma.thompson@example.com,37,9999999,2021-05-30,Operations,pending
308,Xena Jones,xena.jones@example.com,35,61877,2022-03-24,Engineering,active
309,Carol Thomas,carol.thomas@example.com,57,47055,2020-02-23,HR,pending
310,Yusuf Jones,yusuf.jones@example.com,28,74400,2023-06-19,Marketing,active
311,Uma Evans,uma.evans@example.com,41,70062,2021-05-21,Operations,inactive
312,Olivia White,olivia.white@example.com,30,57206,2022-12-14,Marketing,active
313,Bob White,bob.white@example.com,44,N/A,2024-11-04,HR,inactive
314,Rosa Taylor,rosa.taylor@example.com,57,98306,2020-10-03,Operations,pending
315,Frank Walker,frank.walker@example.com,60,99840,2023-07-16,Operations,pending
316,Sam Evans,sam.evans@example.com,55,123858,2023-08-02,Finance,inactive
317,Leo Thomas,leo.thomas@example.com,56,69770,2024-07-06,Engineering,inactive
318,Jack Davies,jack.davies@example.com,48,74053,2020-11-14,Sales,active
319,Alice Roberts,alice.roberts@example.com,30,85073,2021-08-10,HR,pending
320,Alice Thompson,alice.thompson@example.com,53,139021,2022-09-04,Sales,active
321,Yusuf Evans,yusuf.evans@example.com,40,118250,2021-04-18,Engineering,pending
322,Leo Wilson,leo.wilson@example.com,48,113472,2022-06-14,HR,active
323,Frank Thompson,frank.thompson@example.com,46,148583,2022-02-13,Marketing,inactive
324,Carol Evans,carol.evans@example.com,37,107713,2024-04-14,Finance,pending
325,Victor Taylor,victor.taylor@example.com,40,124994,2024-03-01,Finance,inactive
326,Noah Wilson,noah.wilson@example.com,-,63908,2020-10-06,Sales,active
327,Uma Thomas,uma.thomas@example.com,50,75669,2023-12-05,Finance,inactive
328,Grace Davies,grace.davies@example.com,23,59942,2020-04-11,Finance,active
329,Frank Jones,frank.jones@example.com,40,75283,2020-09-13,Operations,inactive
330,Xena Smith,xena.smith@example.com,?,51822,2020-11-04,Engineering,inactive
331,Grace Davies,grace.davies@example.com,48,80838,2024-05-28,HR,inactive
332,Olivia Thompson,olivia.thompson@example.com,24,83286,2020-06-13,Marketing,active
333,Isla Martin,isla.martin@example.com,47,49356,2023-01-17,HR,active
334,Grace Clarke,grace.clarke@example.com,38,147118,2022-02-20,Engineering,active
335,Yusuf Thompson,yusuf.thompson@example.com,37,90436,2024-04-28,HR,active
336,Xena Smith,,34,100402,2024-02-14,Engineering,pending
337,Victor Wilson,victor.wilson@example.com,,91003,2023-10-27,Sales,inactive
338,Frank White,frank.white@example.com,24,137612,2023-01-30,Finance,active
339,Isla Thomas,isla.thomas@example.com,41,66047,2022-01-08,Engineering,pending
340,Grace Jones,grace.jones@example.com,37,122956,2022-06-08,Sales,ACTIVE
341,Frank Martin,frank.martin@example.com,39,116637,2020-09-02,HR,active
342,Alice Smith,alice.smith@example.com,59,142691,2023-11-15,HR,pending
343,Tara Brown,tara.brown@example.com,45,141029,2020-07-02,Marketing,active
344,Paul Jones,paul.jones@example.com,43,-139557,2023-07-04,Engineering,active
345,Leo White,leo.white@example.com,31,131924,2023-01-03,Engineering,active
346,Paul Wilson,paul.wilson@example.com,42,113184,2024-06-02,Operations,inactive
347,  Zara Thomas  ,zara.thomas@example.com,34,42798,2023-11-12,HR, inactive 
348,Xena Brown,xena.brown@example.com,old,45175,2022-09-20,Operations,inactive
349,Rosa Taylor,rosa.taylor@example.com,56,131362,2022-09-30,Marketing,pending
350,Frank Roberts,frank.roberts@example.com,44,-1,2024-02-08,HR,inactive
351,Tara Clarke,tara.clarke@example.com,57,61016,2020-05-21,Finance,active
352,Olivia Taylor,olivia.taylor@example.com,38,110989,2022-01-21,HR,active
353,Yusuf White,yusuf.white@example.com,54,89681,2020-13-01,Marketing,active
354,Tara Clarke,tara.clarke@example.com,45,141714,2023-06-24,Marketing,inactive
355,Xena Jones,xena.jones@example.com,56,147354,2022-03-04,Marketing,pending
