id,name,email,age,salary,join_date,department,status
73,Olivia Brown,olivia.brown@example.com,60,77144,2020-10-25,Operations,pending
74,  Zara Clarke  ,zara.clarke@example.com,24,118496,2021-10-17,Sales, pending 
75,Wendy Jones,wendy.jones@example.com,39,132605,2023-03-21,HR,pending
76,Grace Thomas,grace.thomas@example.com,40,132293,2022-02-10,Engineering,inactive
77,Emma Clarke,emma.clarke@example.com,35,136030,2024-07-17,Marketing,pending
78,Xena Smith,xena.smith@example.com,33,103898,2024-01-29,HR,inactive
79,Victor Clarke,victor.clarke@example.com,32,42826,2023-01-27,HR,inactive
80,Noah White,noah.white@example.com,52,85653,2024-03-31,HR,inactive
81,Carol Roberts,carol.roberts@example.com,40,77010,2023-11-27,Marketing,pending
82,Rosa Evans,rosa.evans@example.com,,57157,2021-10-24,Finance,active
83,Wendy Taylor,wendy.taylor@example.com,51,125804,2020-12-01,Finance,active
84,Olivia Thompson,olivia.thompson@example.com,n/a,78152,2020-10-23,Marketing,active
85,Zara Thompson,zara.thompson@example.com,34,136379,2023-08-26,Engineering,inactive
86,Xena Clarke,xena.clarke@example.com,58,53362,2023-10-21,Marketing,inactive
87,Noah White,noah.white@example.com,32,47383,2020-07-15,Sales,inactive
88,Frank Smith,frank.smith@example.com,29,-1,2023-08-24,Sales,pending
89,Noah Brown,noah.brown@example.com,47,72112,2020-03-10,Engineering,active
90,Mia Thomas,mia.thomas@example.com,41,130175,2023-05-05,Marketing,pending
91,Xena Evans,xena.evans@example.com,0,141938,2022-08-07,Operations,inactive
92,Isla White,isla.white@example.com,n/a,88145,2020-01-24,Engineering,active
93,Carol Jones,carol.jones@example.com,53,124070,2023-10-01,Finance,active
94,Alice Walker,alice.walker@example.com,58,115055,2022-09-09,Sales,pending
95,Xena Jones,xena.jones@example.com,59,63736,2022-02-25,HR,pending
96,Wendy Evans,wendy.evans@example.com,41,114897,not-a-date,Engineering,inactive
97,Carol Thompson,carol.thompson@example.com,56,64233,2022-04-10,Operations,active
98,Mia Roberts,mia.roberts@example.com,56,142691,2024-07-21,Finance,inactive
99,Carol Roberts,carol.roberts@example.com,59,110645,2024-01-01,Operations,active
100,Yusuf Martin,yusuf.martin@example.com,35,126321,2020-08-28,Marketing,pending
101,Wendy Brown,wendy.brown@example.com,22,112708,2022-07-04,Sales,active
102,Bob Brown,bob.brown@example.com,58,67030,2023-08-29,Marketing,active
103,Rosa Taylor,rosa.taylor@example.com,24,51090,2020-09-12,Finance,inactive
104,Leo Roberts,leo.roberts@example.com,32,95450,2023-09-09,Engineering,active
105,Jack Smith,jack.smith@example.com,n/a,142603,2021-08-23,Operations,pending
106,Olivia Brown,olivia.brown@example.com,58,104283,2023-11-24,Sales,pending
107,Leo Walker,leo.walker@example.com,56,9999999,2021-03-05,Operations,active
108,Victor Clarke,victor.clarke@example.com,24,71077,2020-03-16,Marketing,active
109,Jack Clarke,jack.clarke@example.com,35,57590,2023-05-18,Finance,active
110,Sam Davies,sam.davies@example.com,39,56841,2024-02-02,Finance,inactive
111,Carol Roberts,carol.roberts@example.com,38,74167,2022-02-20,Operations,active
112,Mia Thomas,mia.thomas@example.com,27,73315,2023-10-17,HR,pending
113,Emma Roberts,emma.roberts@example.com,35,49248,2023-07-13,Operations,inactive
114,Uma Thompson,uma.thompson@example.com,34,133643,2022-02-01,Finance,pending
115,Uma Clarke,uma.clarke@example.com,54,119291,2020-12-01,HR,active
116,Karen Martin,karen.martin@example.com,49,89668,2020-02-23,Finance,active
117,Carol Taylor,carol.taylor@example.com,29,109660,2020-08-13,Operations,pending
118,Noah Jones,noah.jones@example.com,43,123909,2020-07-01,Sales,inactive
119,Yusuf Taylor,yusuf.taylor@example.com,31,144608,2021-04-07,Sales,active
120,David Evans,david.evans@example.com,36,89628,2020-08-03,Engineering,active
121,Quinn Thompson,quinn.thompson@example.com,41,117178,2024-08-09,HR,active
122,Quinn Davies,quinn.davies@example.com,58,76961,2023-02-03,Sales,pending
123,  David Smith  ,david.smith@example.com,32,81680,2024-03-19,HR, active 
124,Leo Martin,leo.martin@example.com,56,112308,2023-05-02,HR,inactive
125,Sam Brown,sam.brown@example.com,38,41244,2023-11-07,Finance,pending
126,Emma White,emma.white@example.com,30,58700,2022-02-14,Finance,pending
127,Isla Smith,isla.smith@example.com,45,132733,2024-05-11,Marketing,pending
128,Tara Evans,tara.evans@example.com,51,63999,2022-06-17,Sales,inactive
129,Quinn Taylor,quinn.taylor@example.com,39,96068,2022-12-02,Operations,active
130,Jack White,jack.white@example.com,27,80063,2022-04-12,Sales,active
131,Uma Jones,uma.jones@example.com,26,135676,2021-05-06,Engineering,active
132,Sam Smith,sam.smith@example.com,27,137440,2021-08-08,Finance,inactive
133,Zara Clarke,zara.clarke@example.com,22,95572,2023-10-18,Finance,pending
134,Emma Thomas,emma.thomas@example.com,53,107503,2023-11-04,Operations,pending
135,Wendy Jones,wendy.jones@example.com,47,41821,2023-06-16,Marketing,pending
136,Alice Thompson,alice.thompson@example.com,49,132090,2022-12-30,Operations,inactive
137,Henry Thompson,henry.thompson@example.com,55,129663,2023-06-01,Engineering,pending
138,Olivia Brown,olivia.brown@example.com,55,69500,2020-12-24,Engineering,inactive
139,Emma Roberts,emma.roberts@example.com,44,46672,2022-05-15,HR,inactive
140,  Frank Davies  ,frank.davies@example.com,29,84296,2023-10-22,Marketing, pending 
141,Yusuf Clarke,yusuf.clarke@example.com,29,78019,2021-09-04,HR,inactive
142,Isla Wilson,isla.wilson@example.com,22,136734,2023-07-16,Finance,inactive
143,Grace Taylor,grace.taylor@example.com,54,148229,2020-03-13,HR,pending
144,Paul Smith,paul.smith@example.com,44,40772,2023-06-14,HR,inactive
145,Jack Davies,jack.davies@example.com,28,40675,2021-12-17,Operations,active
146,Mia Davies,mia.davies@example.com,22,53282,2022-06-01,HR,active
147,Carol Roberts,carol.roberts@example.com,54,60147,2022-04-21,Engineering,inactive
148,Alice Brown,alice.brown@example.com,38,69634,2022-08-21,HR,inactive
149,Jack Davies,jack.davies@example.com,49,63878,2023-01-03,Sales,active
150,Olivia White,olivia.white@example.com,50,61211,2020-10-13,Sales,pending
151,Noah Smith,noah.smith@example.com,44,132958,2021-02-10,Engineering,active
152,Jack Smith,jack.smith@example.com,200,91713,2022-05-12,Operations,inactive
153,Bob Brown,bob.brown@example.com,34,102822,2023-09-24,Sales,active
154,Noah Thomas,noah.thomas@example.com,57,104955,2024-06-26,Operations,pending
155,Emma Davies,emma.davies@example.com,47,105779,2024-01-26,Operations,inactive
156,Emma Jones,emma.jones@example.com,28,143902,32/13/2020,Marketing,active
157,Leo Roberts,leo.roberts@example.com,22,140582,2023-11-02,Marketing,active
158,Victor Clarke,victor.clarke@example.com,43,96317,2023-05-07,Operations,active
159,Noah Thomas,noah.thomas@example.com,40,76991,2022-09-22,Engineering,inactive
160,Henry Walker,henry.walker@example.com,31,135584,2022-11-13,Marketing,active
161,Isla Martin,isla.martin@example.com,29,74541,2023-12-06,Marketing,pending
162,Noah Wilson,noah.wilson@example.com,52,132597,2024-05-22,Engineering,pending
163,Xena Roberts,xena.roberts@example.com,33,64729,2024-10-16,Finance,pending
164,Uma Brown,uma.brown@example.com,36,55789,2020-09-27,HR,active
165,Isla Wilson,isla.wilson@example.com,31,95876,2020-02-06,Finance,active
166,Carol Clarke,carol.clarke@example.com,25,89853,2022-04-14,Finance,inactive
167,Wendy White,wendy.white@example.com,36,69068,2021-11-19,HR,inactive
168,Bob Roberts,bob.roberts@example.com,49,124393,2020-04-15,Sales,active
169,Isla Davies,isla.davies@example.com,39,86009,2023-12-28,HR,active
170,Karen Smith,karen.smith@example.com,33,45359,2020-01-02,Engineering,pending
171,Xena Davies,xena.davies@example.com,35,-77397,2022-08-24,Sales,pending
172,David Evans,david.evans@example.com,33,73064,2022-10-03,Sales,inactive
173,Jack Jones,jack.jones@example.com,28,127680,2020-01-28,Operations,pending
174,Yusuf Clarke,,30,83412,2022-01-08,Operations,inactive
175,Xena Martin,xena.martin@example.com,-,109319,2023-05-23,Sales,active
176,Uma Taylor,uma.taylor@example.com,35,116588,2022-02-25,Engineering,active
177,Emma White,emma.white@example.com,60,55775,2020-03-25,Finance,pending
178,Grace Wilson,grace.wilson@example.com,50,NULL,2020-06-02,Finance,pending
179,Karen Taylor,karen.taylor@example.com,52,139744,2021-02-17,Finance,pending
180,Emma Smith,emma.smith@example.com,30,65127,2022-05-06,Finance,pending
181,Isla Martin,isla.martin@example.com,-5,85526,2022-01-19,HR,pending
182,Wendy Jones,wendy.jones@example.com,49,48874,2022-09-15,HR,pending
183,Quinn Martin,quinn.martin@example.com,23,61880,2023-05-12,Sales,pending
184,Emma Taylor,emma.taylor@example.com,24,114209,2020-05-04,Operations,active
185,Xena Clarke,xena.clarke@example.com,47,104884,2023-11-03,Finance,pending
186,Carol Brown,carol.brown@example.com,50,138399,2022-11-09,HR,pending
187,Yusuf Evans,yusuf.evans@example.com,47,119589,2021-07-10,Marketing,active
188,Alice Brown,alice.brown@example.com,0,68548,2023-04-27,Operations,active
189,Zara Roberts,zara.roberts@example.com,51,106036,2023-12-20,Operations,pending
190,Isla Taylor,isla.taylor@example.com,36,78844,2023-12-21,Sales,pending
191,David Brown,david.brown@example.com,36,45978,2022-12-28,Marketing,inactive
192,Bob White,bob.white@example.com,31,76406,2020-09-29,Sales,active
193,Uma Wilson,uma.wilson@example.com,35,110070,2020-08-25,Engineering,PENDING
194,Leo White,leo.white@example.com,60,88380,2021-10-26,Engineering,pending
195,Rosa Taylor,rosa.taylor@example.com,30,93522,2023-06-06,Sales,inactive
196,Bob White,bob.white@example.com,22,147994,2021-12-29,Marketing,pending
197,Isla Brown,isla.brown@example.com,38,42049,2023-01-05,Operations,?
198,David Thompson,david.thompson@example.com,46,125698,2021-06-11,Operations,pending
199,Tara Roberts,tara.roberts@example.com,35,147065,2022-06-24,Marketing,inactive
200,Isla Wilson,isla.wilson@example.com,59,122549,2024-07-12,HR,active
201,Olivia Wilson,olivia.wilson@example.com,49,-1,2020-10-30,HR,active
202,Paul Brown,paul.brown@example.com,51,64251,2024-07-28,Marketing,active
203,Sam Thomas,sam.thomas@example.com,33,124877,2021-07-31,Engineering,inactive
204,Frank Brown,frank.brown@example.com,47,130094,2023-05-29,Marketing,active
205,Emma Jones,emma.jones@example.com,49,72145,2022-07-20,Operations,inactive
206,David Thompson,david.thompson@example.com,55,57995,2024-01-28,Engineering,pending
207,David Evans,david.evans@example.com,46,42715,2020-08-13,Engineering,pending
208,Bob Brown,bob.brown@example.com,37,140940,2020-06-20,Sales,active
209,Uma Walker,uma.walker@example.com,22,143861,2020-01-20,Engineering,pending
210,Xena Clarke,xena.clarke@example.com,43,132727,2020-06-23,Marketing,active
211,,paul.martin@example.com,58,98238,2024-07-28,Marketing,inactive
212,Karen Thomas,karen.thomas@example.com,31,71956,2020-04-24,Finance,pending
213,Isla White,isla.white@example.com,56,56131,2020-02-13,Engineering,active
214,Rosa Taylor,rosa.taylor@example.com,28,107048,2024-12-20,HR,active
215,Alice Wilson,alice.wilson@example.com,23,69710,2022-05-24,HR,active
216,Leo White,leo.white@example.com,40,69607,2024-12-05,Operations,inactive
217,Victor Thompson,victor.thompson@example.com,29,104463,2020-12-13,Engineering,active
218,David Taylor,david.taylor@example.com,44,49999,2023-06-14,Sales,active
219,Leo Jones,leo.jones@example.com,24,119233,2020-11-05,Marketing,inactive
220,,quinn.davies@example.com,60,63771,2023-10-23,HR,active
221,Victor White,victor.white@example.com,41,121888,2024-08-01,Sales,inactive
222,David Taylor,david.taylor@example.com,n/a,126734,2022-01-25,Sales,pending
223,Zara Jones,zara.jones@example.com,22,59482,2024-05-11,Operations,active
224,Karen Brown,karen.brown@example.com,46,98549,2024-01-17,HR,active
225,David Walker,david.walker@example.com,49,135251,2021-07-24,Marketing,active
226,Karen Brown,karen.brown@example.com,33,?,2022-02-27,Sales,inactive
227,Paul Evans,paul.evans@example.com,52,130888,2022-04-27,Finance,pending
228,Karen Brown,karen.brown@example.com,37,90224,2022-05-07,Finance,inactive
229,Rosa Roberts,rosa.roberts@example.com,53,109792,2023-01-03,Marketing,inactive
230,Carol Walker,carol.walker@example.com,48,109067,2023-03-29,Operations,pending
231,Henry Thompson,henry.thompson@example.com,27,70827,2022-01-10,Engineering,active
232,Alice Davies,alice.davies@example.com,57,102118,2020-09-30,Engineering,active
233,Leo Davies,leo.davies@example.com,30,78626,2022-07-31,Marketing,pending
234,Noah Wilson,noah.wilson@example.com,35,148504,2021-04-04,Engineering,pending
235,Emma Jones,emma.jones@example.com,31,89474,2024-02-10,Engineering,pending
236,Noah Davies,noah.davies@example.com,25,131934,2020-08-05,Operations,pending
237,Carol Thomas,carol.thomas@example.com,60,60732,2020-03-02,Marketing,inactive
238,Emma Jones,emma.jones@example.com,37,NULL,2020-01-26,Finance,inactive
239,Emma Martin,emma.martin@example.com,33,-5000,2024-03-02,Marketing,pending
240,Quinn Thompson,quinn.thompson@example.com,41,-101628,2022-04-22,Operations,inactive
241,Olivia Martin,olivia.martin@example.com,twenty-five,77587,2020-08-15,Marketing,active
242,Uma Smith,uma.smith@example.com,60,138452,2020-12-21,Finance,active
243,Alice Evans,alice.evans@example.com,49,129116,2024-11-28,HR,pending
244,Wendy Clarke,wendy.clarke@example.com,38,114981,2022-10-24,Sales,pending
245,  Henry Evans  ,henry.evans@example.com,32,75628,2020-07-07,Finance, inactive 
246,  Emma Thompson  ,emma.thompson@example.com,35,92481,2023-06-21,Engineering, active 
247,Mia Brown,mia.brown@example.com,57,119309,2024-09-19,Engineering,pending
248,Olivia Thomas,olivia.thomas@example.com,42,125550,2023-08-07,HR,inactive
249,Frank Smith,frank.smith@example.com,45,124757,2022-05-18,Marketing,inactive
250,David Jones,david.jones@example.com,26,9999999,2023-05-20,Sales,active
251,Henry Taylor,henry.taylor@example.com,32,110984,2020-08-06,Engineering,active
252,Tara Smith,tara.smith@example.com,41,64607,2023-02-03,Marketing,pending
253,Bob Wilson,bob.wilson@example.com,39,51146,2023-03-13,Finance,active
254,Sam Martin,sam.martin@example.com,52,45987,2020-04-08,Sales,active
255,Jack Smith,jack.smith@example.com,44,138524,2021-08-01,HR,pending
256,Grace Davies,grace.davies@example.com,47,135117,2021-12-29,Marketing,pending
257,Victor Jones,victor.jones@example.com,43,93383,2024-02-27,Finance,active
258,Quinn Martin,quinn.martin@example.com,31,43104,2023-04-17,HR,inactive
259,Sam Clarke,sam.clarke@example.com,24,78026,2020-11-26,Marketing,pending
260,Olivia Jones,olivia.jones@example.com,27,134170,9999-99-99,Marketing,pending
261,Uma Brown,uma.brown@example.com,32,105748,2022-11-23,Operations,pending
262,Uma Roberts,uma.roberts@example.com,43,98652,2024-05-27,Marketing,inactive
263,Jack Davies,jack.davies@example.com,49,45244,2024-12-29,Operations,pending
264,Mia Wilson,mia.wilson@example.com,35,120004,2023-05-27,Engineering,active
265,Sam White,sam.white@example.com,53,52767,2024-07-06,Engineering,active
266,Yusuf Clarke,yusuf.clarke@example.com,41,-1,2024-11-11,Engineering,inactive
267,David Thomas,david.thomas@example.com,old,62245,2021-08-28,Marketing,active
268,Isla Walker,isla.walker@example.com,45,86316,2020-07-01,Engineering,active
269,Wendy Martin,wendy.martin@example.com,51,73809,2022-08-27,Sales,inactive
270,Uma Brown,uma.brown@example.com,29,114545,2022-09-26,Engineering,inactive
271,Jack Evans,jack.evans@example.com,48,-121223,2023-10-25,Marketing,inactive
272,  Leo Roberts  ,leo.roberts@example.com,42,88979,2020-06-19,Operations, inactive 
273,Quinn Thomas,quinn.thomas@example.com,38,129463,2020-03-28,Finance,pending
274,Bob Thompson,bob.thompson@example.com,37,131717,not-a-date,Finance,active
275,Emma Clarke,emma.clarke@example.com,28,78097,2022-02-08,Marketing,pending
276,Mia Clarke,mia.clarke@example.com,-,69235,2022-03-06,HR,pending
277,Carol Davies,carol.davies@example.com,51,101405,2023-08-08,Finance,inactive
278,David Jones,david.jones@example.com,33,135915,2020-08-09,HR,inactive
279,Grace Evans,grace.evans@example.com,43,48450,2021-10-11,Sales,pending
280,Paul Wilson,paul.wilson@example.com,52,54984,2021-07-24,HR,active
281,Rosa Brown,rosa.brown@example.com,52,59072,2023-08-04,Marketing,inactive
282,Sam Smith,sam.smith@example.com,60,141476,2022-02-17,Engineering,inactive
283,Zara Evans,zara.evans@example.com,52,67973,2020-04-20,Marketing,active
284,Yusuf White,yusuf.white@example.com,49,75369,2021-05-31,Operations,active
285,Carol Brown,carol.brown@example.com,26,75901,2022-04-09,Engineering,inactive
286,Wendy Thomas,wendy.thomas@example.com,48,108783,2021-03-14,Operations,inactive
287,Frank Clarke,frank.clarke@example.com,thirty,52116,2022-05-27,Sales,inactive
288,Frank Wilson,frank.wilson@example.com,44,94932,2022-09-13,HR,pending
289,Wendy Martin,wendy.martin@example.com,32,131316,2022-06-13,Sales,pending
290,Sam Evans,sam.evans@example.com,22,113519,2024-05-22,Finance,active
291,Carol Thompson,carol.thompson@example.com,59,120807,2020-10-23,Sales,pending
292,Xena Thompson,xena.thompson@example.com,42,41859,2020-11-04,HR,active
293,Paul Clarke,paul.clarke@example.com,42,54890,2024-06-10,Operations,inactive
294,Isla Roberts,isla.roberts@example.com,200,99055,2024-08-31,Marketing,pending
295,Olivia White,olivia.white@example.com,59,52772,2020-03-15,Marketing,pending
296,  Grace Evans  ,grace.evans@example.com,56,141500,2020-12-06,Finance, inactive 
297,Grace Davies,grace.davies@example.com,35,65055,2023-10-23,Finance,active
298,Leo Clarke,leo.clarke@example.com,45,42122,2021-09-10,Sales,pending
299,David Thompson,david.thompson@example.com,53,125054,9999-99-99,HR,inactive
300,  Leo Davies  ,leo.davies@example.com,56,95816,2022-12-07,Sales, active 
301,Frank Thomas,frank.thomas@example.com,200,88905,2020-12-28,Finance,pending
302,Frank Roberts,frank.roberts@example.com,49,90012,2021-08-06,Operations,pending
303,Victor Evans,victor.evans@example.com,40,132024,2023-06-24,Engineering,active
304,Zara Clarke,zara.clarke@example.com,28,51749,2023-08-23,Engineering,pending
305,Noah Jones,noah.jones@example.com,53,138296,2024-03-19,Finance,pending
306,David White,david.white@example.com,twenty-five,105976,2023-04-05,Engineering,pending
307,Jack Clarke,jack.clarke@example.com,48,67770,2021-04-01,HR,pending
308,Mia Jones,mia.jones@example.com,34,101548,2020-09-11,Sales,inactive
309,Noah Clarke,noah.clarke@example.com,47,40996,2022-02-06,Marketing,pending
310,Jack Taylor,jack.taylor@example.com,200,80291,2024-09-13,HR,pending
311,Henry Smith,henry.smith@example.com,48,44282,2020-02-01,Engineering,active
312,Zara Davies,zara.davies@example.com,55,147483,2024-02-27,Finance,inactive
313,Karen Brown,karen.brown@example.com,58,96363,2021-05-10,Finance,inactive
314,Grace Walker,grace.walker@example.com,47,148599,2020-04-15,Finance,inactive
315,Emma White,emma.white@example.com,46,135435,2020-12-21,HR,inactive
316,Quinn Brown,quinn.brown@example.com,thirty,70273,2020-07-22,Operations,active
317,Quinn Jones,quinn.jones@example.com,58,142797,2022-03-13,Operations,inactive
318,Rosa Brown,rosa.brown@example.com,42,66707,2020-07-09,Engineering,active
319,Noah Smith,noah.smith@example.com,59,60060,2020-02-26,Finance,pending
320,Rosa Jones,rosa.jones@example.com,58,-90122,2020-02-21,Operations,pending
321,Emma Thomas,emma.thomas@example.com,44,64452,2021-05-05,Operations,active
322,Jack Wilson,jack.wilson@example.com,56,72145,2024-01-27,HR,inactive
323,Victor Smith,victor.smith@example.com,39,50874,2020-10-21,Operations,active
324,Uma Walker,uma.walker@example.com,28,54540,2022-07-29,Finance,active
325,David Brown,david.brown@example.com,40,74340,2021-01-04,Engineering,active
326,Paul Clarke,paul.clarke@example.com,45,149879,2021-03-01,HR,active
327,Paul Martin,paul.martin@example.com,23,94230,2020-05-30,HR,pending
328,Carol Wilson,carol.wilson@example.com,48,89185,2024-12-27,Sales,pending
329,Olivia Martin,olivia.martin@example.com,32,63567,2021-09-03,Engineering,active
330,Victor Walker,victor.walker@example.com,60,44122,2020-08-28,Sales,inactive
331,Paul Walker,paul.walker@example.com,60,111628,2020-01-11,Marketing,pending
332,Xena Taylor,xena.taylor@example.com,29,65276,2023-05-26,Engineering,pending
333,Alice Roberts,alice.roberts@example.com,54,139740,2020-11-08,Marketing,inactive
334,David Wilson,david.wilson@example.com,23,82931,2020-10-10,Marketing,active
335,Xena Thompson,xena.thompson@example.com,-5,75073,2021-07-14,HR,active
336,Carol Davies,carol.davies@example.com,57,125449,2021-08-25,HR,pending
337,  Zara Thomas  ,zara.thomas@example.com,49,107194,2022-03-30,Marketing, inactive 
338,Frank Wilson,frank.wilson@example.com,39,91488,2020-07-29,Finance,pending
339,Jack Brown,jack.brown@example.com,35,134641,2022-09-26,HR,inactive
340,Noah Walker,noah.walker@example.com,39,146940,2021-10-14,Finance,active
341,Tara Evans,tara.evans@example.com,49,66177,2023-03-07,Sales,inactive
342,Uma Clarke,uma.clarke@example.com,26,98904,32/13/2020,Engineering,pending
343,Isla Walker,isla.walker@example.com,48,78466,2023-05-21,Operations,pending
344,Leo Evans,leo.evans@example.com,23,55027,2021-01-03,Sales,inactive
345,Zara Brown,zara.brown@example.com,44,72154,2020-05-28,Marketing,pending
346,Leo Davies,leo.davies@example.com,31,142172,2021-10-05,Engineering,active
347,Karen Thompson,karen.thompson@example.com,22,,2021-11-04,Marketing,inactive
348,Sam Martin,sam.martin@example.com,42,70493,2023-02-24,Engineering,inactive
349,Jack Walker,jack.walker@example.com,35,-109109,2021-03-21,Engineering,pending
350,Isla Thompson,isla.thompson@example.com,60,145831,2024-10-27,Operations,active
351,Sam White,sam.white@example.com,48,129408,2024-03-28,HR,inactive
352,Karen Wilson,karen.wilson@example.com,34,46509,not-a-date,HR,inactive
353,Bob Taylor,bob.taylor@example.com,48,55631,2020-09-11,HR,active
354,Tara Davies,tara.davies@example.com,59,90181,2021-04-29,Finance,active
355,Jack Smith,jack.smith@example.com,58,40609,2022-08-03,Sales,active
356,Mia Smith,mia.smith@example.com,56,109142,2020-03-21,Sales,pending
357,Alice Jones,alice.jones@example.com,52,52467,2024-08-26,HR,pending
