id,name,email,age,salary,join_date,department,status
64,Carol Evans,carol.evans@example.com,31,71025,2020-04-24,Marketing,inactive
65,Quinn Brown,quinn.brown@example.com,58,105822,2024-06-17,Engineering,active
66,Wendy Clarke,wendy.clarke@example.com,33,45791,2020-09-19,Operations,inactive
67,Emma Thompson,emma.thompson@example.com,44,102929,2021-11-19,Marketing,active
68,Noah Brown,noah.brown@example.com,42,81510,not-a-date,Finance,active
69,David Davies,david.davies@example.com,33,133776,2020-10-13,Finance,active
70,Bob Clarke,bob.clarke@example.com,29,52562,2022-09-27,Finance,inactive
71,Rosa Martin,rosa.martin@example.com,45,52653,2024-10-17,Sales,inactive
72,Bob Thompson,bob.thompson@example.com,57,86842,2021-06-25,Finance,pending
73,Carol Brown,carol.brown@example.com,40,137273,2023-01-26,HR,inactive
74,Rosa Smith,rosa.smith@example.com,25,54312,2021-11-26,HR,active
75,David Taylor,david.taylor@example.com,35,100520,2022-08-03,Engineering,pending
76,David Taylor,david.taylor@example.com,35,107206,2023-04-28,Marketing,pending
77,Alice Thompson,alice.thompson@example.com,41,146440,2021-08-27,HR,active
78,Karen Roberts,karen.roberts@example.com,43,56755,2020-07-05,Engineering,active
79,David Thomas,david.thomas@example.com,60,132696,2023-04-15,Marketing,active
80,Olivia Thomas,olivia.thomas@example.com,24,86033,2024-09-22,HR,inactive
81,Xena Brown,xena.brown@example.com,52,89029,2021-01-27,Marketing,active
82,Zara White,zara.white@example.com,43,95038,2022-01-17,HR,active
83,Emma Walker,emma.walker@example.com,41,91130,2020-02-28,Engineering,active
84,Xena Roberts,xena.roberts@example.com,56,130133,2024-07-12,Sales,inactive
85,Frank Martin,frank.martin@example.com,59,91092,2023-12-06,Finance,pending
86,,henry.wilson@example.com,54,120422,2021-06-21,HR,pending
87,Frank Evans,frank.evans@example.com,59,137726,2022-09-07,Engineering,inactive
88,Wendy Brown,wendy.brown@example.com,51,121676,2020-01-22,Finance,inactive
89,Henry Wilson,henry.wilson@example.com,34,110062,2023-07-21,Engineering,pending
90,Mia Walker,mia.walker@example.com,52,128886,2022-01-01,Engineering,inactive
91,Rosa Wilson,rosa.wilson@example.com,54,109025,2022-05-06,Operations,inactive
92,Leo Roberts,leo.roberts@example.com,60,121448,2024-03-29,Engineering,pending
93,Grace Clarke,grace.clarke@example.com,200,79250,2022-03-26,Operations,inactive
94,Uma Davies,uma.davies@example.com,31,58216,2022-11-30,Finance,inactive
95,Karen Wilson,karen.wilson@example.com,37,120209,2024-07-09,Operations,inactive
96,Rosa Roberts,rosa.roberts@example.com,49,48078,2020-05-16,Engineering,active
97,Karen Evans,karen.evans@example.com,59,none,2020-12-07,Finance,pending
98,Xena Thomas,xena.thomas@example.com,49,138198,2023-03-16,Finance,inactive
99,Yusuf Jones,yusuf.jones@example.com,40,96862,2022-11-24,Finance,pending
100,Tara Evans,tara.evans@example.com,34,N/A,2022-08-13,HR,inactive
101,Isla Smith,isla.smith@example.com,43,88326,2022-01-04,Engineering,pending
102,Uma Wilson,uma.wilson@example.com,38,9999999,2021-07-18,Engineering,active
103,Mia Martin,mia.martin@example.com,?,112574,2023-05-09,Finance,inactive
104,Karen Taylor,karen.taylor@example.com,41,74078,2022-09-15,Finance,active
105,Rosa Thompson,rosa.thompson@example.com,60,103113,2020-01-14,Finance,active
106,Xena Evans,xena.evans@example.com,999,114313,2022-12-19,Engineering,active
107,Victor Jones,victor.jones@example.com,old,133552,2023-01-10,Sales,pending
108,Rosa Davies,rosa.davies@example.com,36,147143,2021-02-25,Finance,pending
109,Wendy Martin,wendy.martin@example.com,32,117852,2022-01-27,HR,pending
110,Rosa Thompson,rosa.thompson@example.com,46,149155,2023-12-21,Sales,active
111,Tara Davies,tara.davies@example.com,30,81842,2022-03-16,Marketing,active
112,Quinn Smith,quinn.smith@example.com,25,44645,32/13/2020,Marketing,pending
113,Rosa Jones,rosa.jones@example.com,23,140997,2024-12-29,HR,inactive
114,David Brown,david.brown@example.com,49,125502,2024-03-13,Engineering,ACTIVE
115,Tara Jones,tara.jones@example.com,25,69287,2020-05-30,Marketing,pending
116,Bob Thomas,bob.thomas@example.com,31,117900,2023-12-19,Finance,pending
117,Yusuf Taylor,yusuf.taylor@example.com,40,138659,2022-07-13,Sales,inactive
118,Yusuf Brown,yusuf.brown@example.com,33,9999999,2024-05-23,Finance,inactive
119,Jack Smith,jack.smith@example.com,53,90551,2021-05-11,Finance,inactive
120,Henry White,henry.white@example.com,200,106945,2022-03-30,Marketing,inactive
121,Karen Thompson,karen.thompson@example.com,45,81180,2024-04-24,Sales,inactive
122,Alice Evans,alice.evans@example.com,24,122829,2022-10-09,Finance,active
123,Leo Taylor,leo.taylor@example.com,22,97937,2020-08-18,Marketing,pending
124,Quinn Walker,quinn.walker@example.com,60,140617,not-a-date,Finance,active
125,David Jones,david.jones@example.com,53,133319,2022-05-23,Marketing,active
126,Karen Roberts,karen.roberts@example.com,54,101481,2021-04-22,Engineering,inactive
127,Karen White,karen.white@example.com,24,-5000,2024-12-09,Marketing,pending
128,Henry Jones,henry.jones@example.com,45,57657,2021-03-07,Sales,active
129,Victor Thompson,victor.thompson@example.com,42,65761,2024-04-03,Marketing,active
130,Bob Roberts,bob.roberts@example.com,27,64272,2023-10-30,HR,pending
131,Jack Walker,jack.walker@example.com,60,71615,2023-05-02,Engineering,pending
132,Bob Smith,bob.smith@example.com,28,52177,2020-09-24,Finance,inactive
133,Yusuf Smith,yusuf.smith@example.com,28,146664,2024-01-22,HR,active
134,Henry Taylor,henry.taylor@example.com,38,91526,not-a-date,HR,inactive
135,Uma Thompson,uma.thompson@example.com,58,125048,2022-01-18,Marketing,inactive
136,Rosa Clarke,rosa.clarke@example.com,59,45644,2022-12-25,Marketing,inactive
137,Quinn Jones,quinn.jones@example.com,42,74472,2020-11-07,Marketing,pending
138,Frank Walker,frank.walker@example.com,27,117558,2022-05-03,Finance,pending
139,Rosa Smith,rosa.smith@example.com,39,NULL,2024-11-14,Operations,active
140,Tara Roberts,tara.roberts@example.com,26,103403,2024-08-15,Engineering,pending
141,Alice Jones,alice.jones@example.com,45,119310,2020-08-21,Finance,none
142,Olivia Thomas,olivia.thomas@example.com,22,142172,2022-07-11,Sales,pending
143,Isla Wilson,isla.wilson@example.com,38,102012,2023-07-09,Operations,pending
144,Emma Jones,emma.jones@example.com,51,128481,2024-02-03,Marketing,pending
145,Zara Walker,zara.walker@example.com,29,77179,2022-01-13,Sales,active
146,Leo Evans,leo.evans@example.com,41,124062,2023-11-02,Operations,pending
147,Frank Smith,frank.smith@example.com,30,76665,2021-07-03,HR,inactive
148,Yusuf Brown,yusuf.brown@example.com,55,137886,2021-12-02,Finance,inactive
149,Emma Thompson,emma.thompson@example.com,43,61678,2023-10-21,Finance,active
150,Yusuf Taylor,yusuf.taylor@example.com,30,131033,2020-04-16,Operations,pending
151,Alice Taylor,alice.taylor@example.com,31,126939,2023-07-27,Sales,pending
152,Wendy Clarke,wendy.clarke@example.com,40,70535,2020-12-26,Operations,pending
153,Sam Jones,sam.jones@example.com,34,134556,2022-09-06,Finance,active
154,Paul Thomas,paul.thomas@example.com,30,-60407,2021-07-17,Sales,active
155,Isla Martin,isla.martin@example.com,47,69031,2021-01-20,Marketing,INACTIVE
156,Quinn Roberts,quinn.roberts@example.com,40,82047,2024-06-19,Finance,active
157,Alice Davies,alice.davies@example.com,999,97253,2023-06-06,Operations,pending
158,Rosa Thomas,,45,109384,2024-01-08,Sales,active
159,Leo Thomas,leo.thomas@example.com,32,75739,2024-05-25,Finance,active
160,Yusuf Davies,yusuf.davies@example.com,58,106067,2022-08-19,HR,inactive
161,Alice Martin,alice.martin@example.com,24,138950,2023-12-08,HR,pending
162,Noah Taylor,noah.taylor@example.com,49,120457,2020-02-20,Engineering,inactive
163,Jack Taylor,jack.taylor@example.com,30,134285,2021-04-25,Operations,inactive
164,Alice Jones,alice.jones@example.com,40,49118,2021-11-22,Sales,active
165,Xena Smith,xena.smith@example.com,44,142380,2020-08-14,HR,inactive
166,Karen Thomas,karen.thomas@example.com,54,149763,2022-02-11,Engineering,pending
167,Emma Wilson,emma.wilson@example.com,45,148928,2023-08-12,Operations,pending
168,Olivia Evans,olivia.evans@example.com,46,60854,9999-99-99,Finance,active
169,Sam Jones,sam.jones@example.com,27,120396,2022-06-02,Marketing,active
170,Henry Evans,henry.evans@example.com,32,88969,2020-13-01,HR,pending
171,Noah Wilson,noah.wilson@example.com,24,99282,2020-05-04,Engineering,pending
172,Uma Wilson,uma.wilson@example.com,twenty-five,128387,2024-03-24,HR,pending
173,Rosa Roberts,rosa.roberts@example.com,60,98462,2022-12-15,Engineering,active
174,Henry White,henry.white@example.com,30,70261,2020-07-21,HR,inactive
175,Sam Davies,sam.davies@example.com,56,92630,2021-06-06,Finance,active
176,Paul Smith,paul.smith@example.com,42,111941,2024-06-07,Engineering,active
177,Bob Thomas,bob.thomas@example.com,28,134768,2021-08-18,HR,active
178,David Smith,david.smith@example.com,44,107377,2022-08-27,Marketing,inactive
179,Jack Jones,jack.jones@example.com,27,122370,2020-06-11,Marketing,pending
180,Paul Thompson,paul.thompson@example.com,36,41462,2024-12-11,Marketing,active
181,Zara Smith,zara.smith@example.com,45,52725,2024-05-28,Finance,inactive
182,Yusuf Roberts,yusuf.roberts@example.com,27,142185,2021-09-28,Operations,inactive
183,Yusuf Walker,yusuf.walker@example.com,29,41236,2022-06-29,Operations,inactive
184,Isla Wilson,isla.wilson@example.com,0,92678,2024-09-16,Marketing,active
185,Jack Brown,jack.brown@example.com,38,68816,2023-01-07,Marketing,pending
186,Emma Taylor,emma.taylor@example.com,39,64560,2023-03-21,Sales,active
187,Leo Wilson,leo.wilson@example.com,56,78952,2020-07-14,Engineering,active
188,Jack Smith,jack.smith@example.com,60,103049,2021-10-03,Marketing,pending
189,Mia Smith,mia.smith@example.com,47,93857,2022-01-25,Operations,inactive
190,Xena Wilson,xena.wilson@example.com,29,,2021-04-01,Operations,pending
191,Yusuf Smith,yusuf.smith@example.com,48,71317,2022-06-22,HR,inactive
192,Bob Martin,bob.martin@example.com,27,119670,2024-04-07,Sales,active
193,Frank Roberts,frank.roberts@example.com,44,57134,2020-12-22,Engineering,INACTIVE
194,Zara Wilson,zara.wilson@example.com,36,132782,2020-01-18,Operations,active
195,Mia Brown,mia.brown@example.com,36,47832,2021-10-13,Engineering,inactive
196,Olivia Roberts,olivia.roberts@example.com,30,101558,2022-09-29,Marketing,inactive
197,Xena Davies,xena.davies@example.com,51,132113,2024-10-14,Marketing,pending
198,Uma Taylor,uma.taylor@example.com,49,128067,2021-10-09,Marketing,pending
199,Noah Thomas,noah.thomas@example.com,41,121140,9999-99-99,Finance,pending
200,Henry Clarke,henry.clarke@example.com,43,134869,2024-02-13,Engineering,PENDING
201,Tara Jones,tara.jones@example.com,50,97966,2021-05-20,HR,inactive
202,Mia Smith,mia.smith@example.com,49,61725,2022-01-25,Finance,active
203,Yusuf Thomas,yusuf.thomas@example.com,old,60971,2021-08-09,Sales,inactive
204,Jack Taylor,jack.taylor@example.com,29,149311,2024-06-26,Sales,active
205,Tara Evans,tara.evans@example.com,47,44337,2022-12-15,HR,active
206,Zara Taylor,zara.taylor@example.com,54,118298,2023-03-24,Sales,active
207,Uma Jones,uma.jones@example.com,57,88052,2020-06-29,Sales,pending
208,Noah Roberts,noah.roberts@example.com,51,65497,2022-03-16,Finance,pending
209,Wendy Walker,wendy.walker@example.com,999,81497,2022-02-21,Engineering,pending
210,Tara White,tara.white@example.com,26,137672,2024-09-11,Marketing,inactive
211,Tara Thompson,tara.thompson@example.com,34,133340,2020-07-08,Operations,inactive
212,Paul Davies,paul.davies@example.com,42,131411,2020-03-03,Operations,active
213,Yusuf White,yusuf.white@example.com,28,40106,2023-06-07,Marketing,pending
214,Yusuf Roberts,yusuf.roberts@example.com,54,63959,2023-06-20,Sales,inactive
215,Grace Thomas,grace.thomas@example.com,52,69867,2024-03-10,HR,inactive
216,Quinn Walker,quinn.walker@example.com,55,113146,2024-04-20,Engineering,active
217,Sam Evans,sam.evans@example.com,32,62592,2021-02-20,Engineering,inactive
218,Emma Jones,emma.jones@example.com,28,126788,2024-09-19,Marketing,inactive
219,Henry Taylor,henry.taylor@example.com,22,75884,not-a-date,Sales,inactive
220,Uma Taylor,uma.taylor@example.com,22,100017,2024-12-19,Marketing,active
221,Carol Clarke,carol.clarke@example.com,29,63003,2021-10-16,Finance,inactive
222,Zara Evans,zara.evans@example.com,old,115237,2024-05-11,Operations,inactive
223,Noah Jones,noah.jones@example.com,29,67735,2023-06-04,Marketing,pending
224,Leo Wilson,leo.wilson@example.com,24,49238,2023-04-07,Marketing,inactive
225,Grace Wilson,grace.wilson@example.com,59,83712,2023-04-26,HR,inactive
226,Paul Thomas,paul.thomas@example.com,54,118777,2024-03-16,HR,pending
227,Paul Thompson,paul.thompson@example.com,46,53339,2020-12-10,HR,inactive
228,Leo Jones,leo.jones@example.com,38,130770,2023-05-04,Marketing,inactive
229,Xena Clarke,xena.clarke@example.com,28,40959,2020-05-03,Finance,inactive
230,Tara Smith,tara.smith@example.com,23,148772,2021-07-11,Engineering,pending
231,Carol Martin,carol.martin@example.com,37,94130,2022-04-13,Marketing,active
232,Noah Evans,noah.evans@example.com,49,51416,2020-01-15,Marketing,active
233,Carol Jones,carol.jones@example.com,50,75775,2022-01-19,Engineering,pending
234,Zara Thompson,zara.thompson@example.com,54,124611,2022-12-23,Finance,active
235,Isla Thomas,isla.thomas@example.com,51,69021,2020-05-24,Engineering,active
236,Carol Thompson,carol.thompson@example.com,23,93213,2020-04-14,Engineering,active
237,Alice Thompson,alice.thompson@example.com,55,83711,2023-04-11,HR,active
238,Paul Smith,paul.smith@example.com,46,55075,2020-13-01,Sales,inactive
239,Leo Davies,leo.davies@example.com,old,115943,2022-01-21,Engineering,active
240,Zara Thompson,zara.thompson@example.com,30,61256,2023-08-15,Marketing,inactive
241,Noah Clarke,noah.clarke@example.com,43,45604,2023-05-17,Finance,active
242,David Thomas,david.thomas@example.com,25,146791,2023-07-06,Operations,inactive
243,Noah Walker,noah.walker@example.com,40,118485,2024-01-23,Operations,active
244,Isla Davies,isla.davies@example.com,50,145809,2023-01-24,Finance,inactive
245,Paul Jones,paul.jones@example.com,38,122622,2021-03-06,Sales,active
246,Frank Smith,frank.smith@example.com,24,76512,2024-10-26,Operations,inactive
247,Wendy Clarke,wendy.clarke@example.com,29,81396,2022-11-07,Marketing,pending
248,Rosa Taylor,rosa.taylor@example.com,36,146737,2022-03-13,Sales,inactive
249,Quinn Thompson,quinn.thompson@example.com,45,134507,2023-01-28,HR,pending
250,,paul.clarke@example.com,38,74689,2024-05-07,Marketing,active
251,Emma Thomas,emma.thomas@example.com,54,120722,2020-07-17,Engineering,inactive
252,Xena Taylor,xena.taylor@example.com,0,97242,2020-08-09,Operations,pending
253,Karen Jones,karen.jones@example.com,32,43006,2022-02-03,Sales,active
254,Isla Roberts,isla.roberts@example.com,34,141699,2021-10-01,Sales,pending
255,Xena Thomas,xena.thomas@example.com,49,139074,2023-01-07,Marketing,inactive
256,Jack Jones,jack.jones@example.com,36,141233,2020-13-01,Operations,active
257,Carol Taylor,carol.taylor@example.com,49,44610,2022-09-05,HR,pending
258,Carol Roberts,carol.roberts@example.com,40,66641,2023-05-19,Operations,active
259,Tara Clarke,tara.clarke@example.com,45,148705,2023-08-18,HR,pending
260,Rosa Clarke,rosa.clarke@example.com,38,-97982,2022-04-18,Sales,active
261,Karen Taylor,karen.taylor@example.com,53,89252,2022-10-12,Sales,inactive
262,Uma Davies,uma.davies@example.com,35,50733,2021-05-18,Finance,inactive
263,Paul Roberts,paul.roberts@example.com,30,66143,2022-05-24,Marketing,pending
264,Paul Thompson,paul.thompson@example.com,57,75634,2024-01-29,Marketing,pending
265,Grace Clarke,grace.clarke@example.com,52,126775,2021-08-29,Engineering,INACTIVE
266,Uma Jones,uma.jones@example.com,52,132419,2020-05-26,HR,inactive
267,Paul White,paul.white@example.com,36,60500,2020-10-26,Finance,active
268,  Noah Jones  ,noah.jones@example.com,34,108252,2020-08-12,Sales, active 
269,Alice White,alice.white@example.com,25,57170,2023-01-23,HR,pending
270,Henry White,henry.white@example.com,40,134617,2020-01-11,Marketing,inactive
271,Frank Thomas,frank.thomas@example.com,200,91095,2020-11-13,Finance,inactive
272,Emma Brown,emma.brown@example.com,40,-56580,2023-05-08,Marketing,active
273,Noah Thomas,noah.thomas@example.com,38,132303,2021-11-07,Marketing,pending
274,Bob Roberts,bob.roberts@example.com,30,95444,2023-10-19,Engineering,inactive
275,Leo Walker,leo.walker@example.com,0,137799,2020-08-04,HR,pending
276,Grace Jones,grace.jones@example.com,28,97275,2020-02-22,Engineering,pending
277,Emma Taylor,emma.taylor@example.com,22,,2021-01-23,HR,active
278,Grace Evans,grace.evans@example.com,22,110771,2020-10-15,HR,pending
279,David Davies,david.davies@example.com,50,-,2022-01-03,Operations,pending
280,Isla Walker,isla.walker@example.com,57,102320,2022-01-01,Operations,inactive
281,Zara Martin,zara.martin@example.com,32,108433,2024-09-19,Engineering,active
282,Victor Thompson,victor.thompson@example.com,59,67524,2020-08-10,Finance,PENDING
283,Uma Wilson,uma.wilson@example.com,54,115636,2022-04-02,Marketing,inactive
284,Leo Brown,leo.brown@example.com,36,-52259,2021-04-11,Marketing,inactive
285,Quinn Thompson,quinn.thompson@example.com,thirty,63070,2022-04-03,Finance,inactive
286,Alice Wilson,alice.wilson@example.com,56,82962,2023-07-16,Engineering,inactive
287,Isla Martin,isla.martin@example.com,57,89951,2023-08-30,Engineering,active
288,Bob Jones,bob.jones@example.com,47,126719,2021-02-24,Marketing,pending
289,Bob Smith,bob.smith@example.com,25,80829,2023-10-24,Marketing,active
290,Tara Walker,tara.walker@example.com,56,122183,2023-03-11,Marketing,pending
291,Mia Thompson,mia.thompson@example.com,24,104267,2021-01-31,Marketing,active
292,Frank Davies,frank.davies@example.com,48,131181,2024-02-16,HR,active
293,Isla Brown,isla.brown@example.com,24,90365,2020-09-16,Engineering,inactive
294,Yusuf Smith,yusuf.smith@example.com,31,75196,2023-03-26,Finance,pending
295,Quinn Clarke,quinn.clarke@example.com,,114422,2021-05-25,Operations,inactive
296,Victor Brown,victor.brown@example.com,28,104933,2024-08-20,Engineering,pending
297,David Davies,david.davies@example.com,30,59839,2021-02-07,Engineering,active
298,Rosa White,rosa.white@example.com,40,51817,2024-06-25,Sales,pending
299,Frank Thomas,frank.thomas@example.com,52,89274,2021-12-31,Operations,pending
300,Leo Martin,leo.martin@example.com,n/a,146528,2021-01-06,Sales,active
301,Yusuf Brown,yusuf.brown@example.com,39,61539,2021-10-11,Sales,PENDING
302,Zara Thomas,zara.thomas@example.com,44,114834,2021-10-24,HR,inactive
303,Frank Taylor,frank.taylor@example.com,59,63268,2023-05-02,Finance,pending
304,Noah White,noah.white@example.com,28,108356,2022-07-25,Sales,active
305,Quinn Roberts,quinn.roberts@example.com,33,107748,2020-09-09,HR,active
306,Frank Evans,frank.evans@example.com,30,75214,2021-10-06,Finance,inactive
307,Emma Brown,emma.brown@example.com,40,147950,2023-10-03,Marketing,active
308,Noah Clarke,noah.clarke@example.com,50,-,2020-04-16,Finance,active
309,Xena Roberts,xena.roberts@example.com,55,107891,2020-13-01,Operations,pending
310,Noah Jones,noah.jones@example.com,23,108254,2022-04-15,Marketing,active
311,Noah Martin,noah.martin@example.com,42,119817,2020-06-11,Finance,inactive
312,Alice Martin,alice.martin@example.com,48,97221,2023-07-03,Sales,active
313,Karen Smith,karen.smith@example.com,45,83858,2022-02-17,Operations,active
314,Sam Thomas,sam.thomas@example.com,43,88684,2023-04-19,Marketing,active
315,Rosa Taylor,rosa.taylor@example.com,29,-115927,2023-11-22,HR,active
316,David Walker,david.walker@example.com,54,85338,2024-02-18,Operations,pending
317,Zara White,zara.white@example.com,29,84528,2022-02-02,Operations,PENDING
318,Wendy Wilson,wendy.wilson@example.com,57,107308,2021-08-13,HR,pending
319,Uma Thomas,uma.thomas@example.com,44,148372,2023-09-26,Marketing,pending
320,Jack Thomas,jack.thomas@example.com,35,90537,2021-11-29,Finance,active
321,Paul Thompson,paul.thompson@example.com,49,96480,2020-05-10,Engineering,pending
322,Grace Jones,grace.jones@example.com,52,90612,2024-04-05,Engineering,inactive
323,Xena White,xena.white@example.com,old,138239,2022-05-05,Sales,pending
324,,wendy.smith@example.com,39,132764,2022-10-30,HR,active
325,Rosa Thomas,rosa.thomas@example.com,32,108574,2023-08-02,Sales,active
326,David Smith,david.smith@example.com,49,101410,2024-02-03,Operations,inactive
327,Isla Clarke,isla.clarke@example.com,44,126430,2021-07-16,Engineering,inactive
328,Noah Smith,noah.smith@example.com,32,47642,2024-01-06,Operations,active
329,Quinn Thomas,quinn.thomas@example.com,35,-60047,2023-01-07,Sales,pending
330,Mia Davies,mia.davies@example.com,57,121926,2020-05-07,Operations,pending
331,Tara Smith,tara.smith@example.com,44,141612,2024-07-30,Operations,active
332,Quinn Smith,quinn.smith@example.com,44,128120,9999-99-99,Sales,inactive
333,Karen Smith,karen.smith@example.com,34,59886,2021-08-22,Operations,active
334,Grace Smith,grace.smith@example.com,999,41338,2023-12-09,Marketing,active
335,Rosa Roberts,rosa.roberts@example.com,43,124289,2021-07-14,Operations,pending
336,Frank Wilson,frank.wilson@example.com,41,139752,2022-11-26,Finance,pending
337,Grace Martin,grace.martin@example.com,52,124084,2024-05-04,HR,active
338,Quinn Walker,quinn.walker@example.com,43,122892,2020-13-01,Engineering,pending
339,Tara Martin,tara.martin@example.com,53,122318,2024-01-05,Marketing,pending
340,Victor Martin,victor.martin@example.com,47,-84619,2021-08-21,HR,inactive
341,Isla Evans,isla.evans@example.com,25,50726,2023-09-24,Engineering,pending
342,Bob Roberts,bob.roberts@example.com,39,NULL,2023-07-03,Operations,pending
343,Bob Clarke,bob.clarke@example.com,27,95389,2024-04-17,Operations,pending
344,Henry Davies,henry.davies@example.com,55,-105194,2021-12-22,Engineering,inactive
345,Mia Smith,mia.smith@example.com,25,-5000,2021-10-07,Marketing,active
346,Alice Walker,alice.walker@example.com,45,132746,2023-07-24,Finance,pending
347,Jack Smith,jack.smith@example.com,37,124798,2024-01-13,Sales,inactive
348,Tara Walker,tara.walker@example.com,26,135145,2023-03-13,Sales,pending
349,Zara Thompson,zara.thompson@example.com,38,40422,2020-08-24,HR,inactive
350,Jack Walker,jack.walker@example.com,44,42614,2021-01-27,Sales,inactive
351,Isla Walker,isla.walker@example.com,30,81150,2024-10-07,Marketing,pending
352,Bob Davies,bob.davies@example.com,55,136472,2024-10-08,Operations,active
353,Grace Davies,grace.davies@example.com,45,54497,2021-01-03,Operations,inactive
354,Zara White,zara.white@example.com,39,40922,2020-02-22,Finance,pending
355,Xena Wilson,xena.wilson@example.com,57,-126142,2022-07-01,Sales,inactive
